content,score,label
Mantap Indihome gangguan jaringan di atasi cepat,5,1
Selama ini masih aman pakai Indihome semoga update yg bagus dan lebih baik lagi,5,1
aplikasi superrr lemot.. padahal hp dan jaringannya sudah high semua,1,0
"suka log out, pas mau log in malah loadingnya lama..",1,0
Bagus,5,1
mantab,5,1
Tidak bisa di buka,5,0
Aplikasi Kadang Tidak Merespon dan Kadang Juga Tidak Bekerja.,1,0
Sudah lunas tagihan. Tdk bisa digunakan wifi diisolir.,1,0
"Halo indihome yang sangat menyebalkan, lemot sehari dua hari saya biarkan wajar lah. Tapi kalau lemot 2 minggu. Brarti indihome memang TIDAK LAYAK DIPAKAI LAGI Saya sudah komplein tapi tidak direspon 👎👎👎👎👎",1,0
"Aplikasi myindihome yg baru ini jelek, banyak bug, tdk bisa dibuka.. meskipun sdh ganti hp,.. sampek 3 kali pindah hp tetap saja aplikasi nya tidak bisa dibuka... menyebalkan",1,0
BIarkan bintang berbicara,1,0
Langsung force close dong mau verifikasi email -_-,1,0
Gak bisa masuk dari tdi,1,0
"Busuk, lemot gila Sengaja dibikin lemot",1,0
Puaass,5,1
Respon pengaduan layanan sangat cepat,5,1
Mntaap,5,1
Sangat bgs dan cepat untuk respon nya,5,1
Tidak bisa log in,1,0
"Aplikasi yang sangat simple dan user interface yang bagus, bisa mengetahui informasi tagihan, FUP yg terpakai, cs yang siap dihubungi 24 jam,. Pokoknya mantap my indihome,. Sukses terus indihome indonesia",5,1
Aplikasi lumayan lah,4,1
Lebih menarik,5,1
Internetan lancar dan stabil,5,1
Aplikasi tidak berguna indihomo sampah benar benar aplikasinya vendor iQ jongkok,1,0
Alhamdulillah.. Aplikasinya mantap... Semoga semakin hari semakin dikembangkan aplikasinya,5,1
Ok banget mudah di faham,5,1
Sangat puas menggunakan Indihome,5,1
"Tolooooong... Aplikasinya gk bisa akses, tp tetap sy kasi bintang 5, tolong segera di atasi masalah ini...",5,0
teknisi Indihome tidak ramah dan tidak sopan,1,0
So far so good sih,5,1
Sayang penyedia layanan Internet Malah App dan Web nya Lemot!,1,0
lemot,3,0
"Slowrespon, ga ada SLA pelayanannya blas...mau laporan gangguan aja ribet",1,0
aplikasi sering eror di buka keluar sendiri,1,0
Sangat membantu,5,1
Aplikasi tidak bisa buka langsung mental keluar sendiri sebelum di liris cek dulu jangan gegabah wk wk wk,1,0
Nice new views,5,1
Apk sering keluar sendiri,5,0
streaming di idlix jangan di batasi donk fup belum melewati batas aneh strem 720p masi buffering,1,0
Jaringan stabil sesuai paket,5,1
"Setelah update aplikasi macet.. keluar"" sendiri",2,0
"Setelah update, aplikasi sangat lambat / lemot parah. Bahkan terasa sangat berat.",1,0
Di hape poco X3 force close,1,0
Ga bisa masuk loh.. masa di sebut nomer anda suda masuk link ke aplikasi.. ntah siaoa dan dimana yg masuk ke apps,1,0
Setelah di Update ga bisa login katanya maintance WTH ? Namanya di update harus nya udah lebih bagus dong malah masih maintance :(,1,0
"Aplikasi keluar sendiri sudah hapus cache dan data bisa login, setelah masuk keluar sendiri. Di coba keluar sendiri. Nyoba ganti hp waktu login tidak keluar setelah berhasil masuk langsung keluar sendiri coba buka lagi keluar sendiri terus",1,0
"Jaringan selalu beasalah, dan tidak ada pemveritahuan, baru awal bulan, udah baffring terus, buat nonton film, muter2 terus, ujung2 nya suruh periksa jaringan internet... Tolong di perbaiki layanan n jaringan indihome, biar gak di tinggal pelanggan.",2,0
Makin lelet internetnya.. tolong tingkatkan,1,0
"Sejak awal pandemi hingga kini berlangganan ga pernah ada masalah , MANTAP !",5,1
Internet lancar kecuali kslau hujan,5,1
mantap,5,1
Ga bisa login cuy sudah 1 bulan,1,0
"Update aplikasi malah gak bisa login, malah bego, dancok",1,0
Bagus,5,1
"Harga pada aplikasi tidak sesuai dengan yang ada dilapangan, alasannya kebijakan GraPARI yg ada didaerah tersebut. Sulit melakukan upgrade speed. Respon pengaduan lambat, dihubungkan pada customer service yang tidak profesional.",1,0
Recomend banget,5,1
Good,5,1
"jaringan internetnya bagus lancar, ya walaupun kadang2 trabel tapi sinyal wifi ya tetep setabil...semoga tambaah maju MyindiHome...",5,1
bagus,5,1
mantap,5,1
Sangat membantu,5,1
Gemilang,5,1
mempermudah informasi dan layanan,5,1
Mantab,5,1
mantap,5,1
"kebnykan denda, telat 1 hari denda 18rb. capitalis banget.",2,0
Kudah digunakan,5,1
Cakep,5,1
Kecepatan internet stabil. Layanan terhadap gangguan koneksi internet cepat. Teknisi ramah.,5,1
Mudah dan berdedikasi,4,1
Layanannya mantap,5,1
Aplikasi myIndiHome sangat membantu ketika jaringan internet IndiHome error. Pelayanan cepat.,4,1
"kebanyakan eror saat buka apl nya pdahal sinyal bagus, dan saat mau liat2 poin selalu bertuliskan mohon maaf kami sedang melakukan peningkatan, gitu aja terus sampek tahun depan",1,0
Jelek bgt sekarang app nya. Close trus,1,0
"Makin hari makin anjlok... Baru 2 bulan pasang, jaringan udah lemot... Tagihan udah di bayar tepat waktu, jaringan malah kendor....",1,0
Aplikasi sampah. Mau login aja susah.,1,0
Untuk tukar poin sangat sulit di my indihome,1,0
Aplikasi nya bagus dah enak juga pas bayar gak ribet,5,1
Sesuai paket,5,1
aplikasinya sering error,3,0
Ok,5,1
Mantapppp,5,1
Sangat membantu sekali,5,1
Pelayanan dan internet cepat tidak lemot .... terima kasih Indihome,5,1
ok,5,1
Aplikasi ngk jelas sering error tukar poin selalu bermasalah.,1,0
Mantab,5,1
Ga bisa login ...sekelas indihome error terus aplikasinya..IT pada kemana? Maluuuu dah,1,0
"Aplikasi rusak, dikit2 minta login percuma dikasih password kalo dibikin logout terus",1,0
"Aplikasi asuuuuuuu, bodoh. Layanan inet mahal2 tpi lemot, klo nunggak bayar didenda, pas jaringan bermasalah g ada tuh kompensasi, susah login, susah daftarnya. G pernah bener ni app",1,0
senang dengan pelayanan indihome,5,1
Masuk aplikasinya ga bisa masuk jaringan di laptop ga bsa juga,1,0
"Aplikasi ngawur!!! Masuk ngg bisa, daftar ulang juga ngg bisa",1,0
"Untuk saat ini masih bagus, kadang internet gak stabil mungkin kebanyakan usernya jadi berat.. selebihnya mantap belom ada gangguan apapun",5,1
Ok,5,1
Internet mantap sesuai paket,5,1
cepat dalam pelayanan terhadap pelanggan,5,1
Aplikasi gak guna. Login aja susah terus. Dibilang password kadaluarsa terus. Proses ganti password juga gak pernah berhasil. Matiin aja ini aplikasi.,1,0
Aduh Indi knp Los pas udh di bayar tepat wktu sii kan merugikan bgt konsumen tolong dicek donk 320rb gaa murah loh,1,0
Ok,5,1
"Pelayanan purna pasang sangat cepat, ramah dan rapi serta sopan...👍🏻👍🏻👍🏻",5,1
Bagus,5,1
Masih setia di provider ini semoga jaringan nya makin bagus,5,1
"IndiHome yang terbaik, mantap jaringan sangat bagus 👍, pelayanan sangat memuaskan 😄",5,1
Aplikasi lemot. Perlu pengoptimalan lebih lanjut,2,0
Good,5,1
Oke,5,1
"Sudah masuk ke pedalaman Papua Selatan. Dengan kecepatan 50 MB. Sehingga membantu kami memenuhi kebutuhan internet kami. Selalu jadi yang terbaik Indihome. Tapi indihome di wilayah selatan Papua ini, indihome sering gangguan. Mohon bantuannya",3,0
Lumayan,4,1
"Apk gak bisa dibuka, peningkatan pelayanan sih boleh, tapi kalau tiba2 nge bug gak bisa dibuka ya kecewa lah",1,0
"Selama pakai Indihome, jaringan internet bagus",4,1
"Saya udah daftar, dan mau masukan nomer indihome gabisa terus, udah berkali"" katanya sudah berhasil verifikasi tapi pas saya mau atur pengguna dibilang nomer indihome belum tercantum. Ini gimana si gajelas dh",3,0
"pelayannya cepat,ramah,mantap",5,1
Memang ok,5,1
Internet akhir bulan leg parah,1,0
Pengajuan migrasi ridak direspon,1,0
Sangat memuaskan,5,1
satsetsatset....,5,1
puas,5,1
Aplikasi ga jelas....loading mulu......tele ngasu.......,1,0
Setiap mau masuk butuh LOADING sangat lama... Bahkan ga bisa masuk.. Apaan nihhhh,1,0
recomended,5,1
"Setelah pembaharuan sudah mulai normal,",5,1
Mantul,5,1
"Jaringan stabil , walau cuaca tidak baik , selama menggunakan tidak pernah mengalami gangguan",5,1
Ok,5,1
Sangat bagus,5,1
Eror 2 mulu,1,0
Terlalu banyak update gak jelas,1,0
Ok bos,5,1
Mantap,5,1
Mantap,4,1
"Alhamdulillah kini pekerjaan jadi lebih mudah dengan layanan internet yang baik dan bisa berhemat, terimakasih IndiHome.",5,1
Untuk akses terlalu pembukaan apk pasti lambat,1,0
"ok,,,semoga indihom dapat meningkatkan kualitas yang lebih baik kedepannya",5,1
"Dah beberapa hari ini mau tuker point gagal terus, eh sekarang malh makin parah aplikasinya tutup terus. Ga bisa dibuka, baru masuk keluar sendiri, Entah kenapa aplikasi my indihome jarang normal makin kesini bukannya makin bagus",3,0
"Bintang saya kurangi, aplikasi eror gak bisa login, padahal sudah coba di hp yang berbeda masih juga aplikasi suka keluar sendiri.,tolong di perbaiki lagi",2,0
"Oke, internet stabil",5,1
Maaf admin.. saya mau login lagi tidak bisa sih... Kode OTP sudah saya masuk sudah benar.... Tetapi salah terus...mohon bantuannya...,5,0
"Lebih lengkap informasi layanannya ketimbang saya dapat di brosur, aplikasinya juga mudah di gunakan. Mungkin bulan ini sudah mantap pasang indihome setelah lihat lihat harganya yg sesuai budget saya",5,1
Masih yang terbaik untuk internet,5,1
Bagus dan cepat,5,1
Mantap,5,1
"Sudah di TL, jadi saya kasih bintang 5",5,1
Perlu ditingkatkan dan dikembangkan lagi,5,1
"terbantu dengan aplikasi ini bisa memantau kecepatan internet di rumah,mantab buat indihome pelayanan nya memuaskan",5,1
"mantap aplikasi mudah digunakan, banyak pilihan paketnya juga",5,1
Ngeleg,5,0
4 bintang dl min klo iya harganya bisa murah lg saya tambahkan bintangnya,4,1
Terus tingkatkan pelayanan,5,1
Ok,4,1
kreeeeen,5,1
"Kok membal ne APK nya d buka, gag bsa masok....!!!!",1,0
Good services,5,1
"perkara mau ganti password wifi harus beli add on, di browser todak bisa berubah password nya, sengaja jualan add on lu",1,0
Oke lah,5,1
Mantulll,5,1
"Minta nomor teknisi area mojokerto, masak status di aplikasi tiba2 isolir, dan juga sering tersambung tanpa internet. Silakan kirim lewat email",1,0
Mantap,5,1
Kalo bisa Konfirmasi kode OTP jgn via SMS aja tmbh WA /Email ..kalo nomor hilang/hangus jadi susah msk..,1,0
Aplikasi tdk bisa login ...Segini parah kah aplikasi milik Telkomsel dan telkom Indonesia,1,0
Tampilan menarik,5,1
Ok benget deh,5,1
Bagus,5,1
Ok,5,1
Sangat membantu,5,1
Aplikasi kerenn,5,1
"Sudah berlangganan, sudah registrasi. Masuk login TDK bisa info no telp dan email blm terdaftar. Setelah didaftarkan ulang lagi, infonya no dan email SDH terdaftar. Ini maksudnya apa???? Kenapa seribet ini yaaa? Mau lihat report perbaikan teknisi dan tagihan gak bisa melalui aplikasi !!!.",4,0
"Gak jadi bintang 5, setahun pake malah tiba2 bermasalah sering ilang koneksi mana sampe 30menit lagi, dikira orang internet lu murah apa? Apanya yg internet merata, pasang aja musti narik kabel odp sekitar 250 meter, trus setahun selanjutnya bertanya apakah bisa pindah odp malah gk ditanggepin, terimakasih atas internet mahal nan bermasalahnya 👎",2,0
Slow respon,1,0
salin kode referal ini dan dapatkan bonusnya. RCKUACILA,5,1
Aplikasi jelek susah masuknya. Daftar aqun sja setengah mati masuknya.,1,0
Bagus dan cepat,5,1
Masa berkali2 mau buka apknya tidak bisa..,1,0
Good Job,5,1
APLIKASI GAK GUNA. GAK BISA LOGIN.. KMPRET,1,0
Aplikasi sangat sangat sangat berat 😥,1,0
Mantap,5,1
"Sulit utk Melaporkakn gangguan melalui aplikasi ini trpaksa tlpon itu juga lambt pelayanannya,,dlu2 ga separah ini..pdhl sttus saya gold,,tolong tingktkan lagi layanannya",2,0
"aplikasi tolol ini, selalu lemot.. ada fitur poin dan vocer tp ga bs ditukerin.. wkwkwk buat apaan klo gt fitur poinnya..",1,0
lelet,1,0
Mohon di perbaiki aplikasi indhome sering bug,1,0
Sekarang sudah bagus,5,1
Gas,5,1
"Mahal doang wifi ngeleknya nauzubillah apalagi kalo mau ujan makin makin deh dari dulu gitu terus,mau yang harga murah mau yang harganya mahal sama aja ngelek terus mending buat kalian yang mau pasang wifi mending cari selain Indihome,rugi udah bayar mahal mahal tetep aja ngelek",1,0
oke,5,1
Bagus,5,1
Aplikasi minta di upgrade mulu heran,1,0
Aplikasi nya baguss,5,1
"Sedikit gangguan, pelayanan prima. Puas",5,1
"Mantap, perkembangan yang dibarengi dengan profesionalitas, sehingga kapanpun terjadi kendala akan langsung diatasi oleh tekhnisi indihome.",5,1
"Lumayan, sesuai paket... Cuma saat hujan, jaringannya jadi sangat lambat",5,1
ok,5,1
"Sudah lebih baik dari pada saat terakir posting(Setelah update, aplikasi tidak bisa dibuka. !!!?) . Tapi buka aplikasi masih lambat, loading menu nya lama, dan sering muncul "" Maaf kami dalam peningkatan layanan "" . Atau saat tukar poin dengan voucher sering gagal. Mohon untuk di tingkatkan lagi kualitas aplikasinya. Terima kasih. Maaf belum bisa kasih bintang 5",4,0
Sangat bagus,5,1
"Setelah sekian lama gonta-ganti provider wifi ga ada yg pernah bisa bertahan dan kasih kepuasan selama masing² 3 bulan pertama,akhirnya sy memutuskan untuk menjatuhkan pilihan ke Telkom Indihome,,belum sempurna 100% sih,tp min lebih stabil dan lancar koneksinya untuk cuaca apapun,Pilihan paketnya pun lumayan beragam dari mulai yg termurah sampai yg termahal,,semua tergantung kemampuan bayar dan kebutuhan internet kita,,pokonya pakai indihome dijamin nyaman,murah, dan aman..trims indihome 😇😇🤗",5,1
APLIKASI TERLEMOT YG PERNAH ADA !,1,0
Koneksi internet yg stabil,5,1
Good service cepat,5,1
"Semakin di update semakin lemot🗿 Parah ajig, gak masuk² .. udah dibayar malah LAG apknya. Semakin buruk aja pelayanannya🗿🔥",1,0
Performa apk tambah buruk susah untuk masuk,1,0
gangguan lama ditanggapi,1,0
Nice,5,1
Aplikasi apa ini daftar aja gak bisa selalu dalam peningkatan layanan udah 10 hari saya coba,1,0
Sangat buruk,1,0
Apk gk guna,1,0
"Aplikasi Indihome, coba aja semua instal dan buktikan. Pengaduan Layanan aja ga fungsi, di klik tulisannya selalu terjadi gangguan masal wilayah. Sudah hapus aja aplikasinya, klo memang ga memudahkan dan ga fungsi. Kita komplain masalah Youtube ga bisa aja, ga bisa. Sudah kita update, selalu force close ga jelas. Minta ganti kotak/stb/apa lah namanya itu, ga ada respon. Kita 5 tahun langganan aja responnya gini. Hapus aja aplikasinya ini, klo ga percaya silahkan buktikan ya.. Smiga bisa dprbaiki",1,0
puas dan internetnya lancar,5,1
"Memudahkan pengguna IndiHome untuk monitoring penggunaan, upgrade, dan masih banyak fitur lainnya masbro",5,1
Good job 👍💪,5,1
Jaringan stabil,4,1
"Lemot aplikasinnya,berat di buka",1,0
"biasanya setiap ngecek tagihan di apk msi bisa, sekarangg ga muncul sama sekali rusak apa gimana",1,0
Good and nice,5,1
"Internet lancar , sy puas dgn pemakaian paketnya",5,1
Mantappp pisannn,5,1
Lbh mudah dgn ada nya aplikasi. Membantu utk informasi dan komplain,5,1
baik,5,1
Habis update malah ruwet...ga bisa login,4,0
Tiap mau masuk apk peningkatan layanan terus sudah berbulan bulan😭,3,0
"Lumayan lah, selama ini blm ada kendala baru bulan pertama pake indihome",4,1
"Setiap ada keluhan susah untuk di tanggapi,kalah sama wifi dari desa yang 150k, Padahal saya punya 380k bayar suka pas aneh pelayanan kalah sama yang wifi murah",2,0
Ok,5,1
Layanan sangat jelek tidak bisa di akses anying,1,0
ok,5,1
Baru di update kok aplikasi keluar sendiri terus ya.. tolong dong di tingkatkan aplikasinya.. supaya tidak mengecewakan pelanggan..,1,0
Tidak bisa downgrade..paket bjndling gak di pake harus di bayar,1,0
"Tolong lah Indihome kenapa jaringan nya selalu hilang padahal udah di bayar 380 perbulannya ,tapi jaringan selalu menghilang dan tidak bisa dipakai",1,0
"Apk yang sangat bagus menurut saya, setelah update sistem UI makin mudah di mengerti dan untuk speednya juga meningkat bagus deh pokoknya",5,1
"Tampilan lumayan, tapi respon lambat",1,0
tepat waktu mengatasi gangguan,5,1
Good,5,1
Mantap deh cepat gak pakai lemott lagi,5,1
mantap,5,1
"Kualitas tambah buruk, lemot banget gak ada peningkatan haddeee",2,0
"Gak bisa login sinyal Wi-Fi ke tv jelek udah 2minggu ini gimana ini,udah hubungi 188 tetep gak bisa",1,0
Pertahankan,5,1
The best untuk saat ini,5,1
Mantap,5,1
Jaringan Internet yang jarang terjadi gangguan,5,1
Bagus,4,1
Pasang indihome lewat web. Gak pernah ke acc. Sampe 2x daftar. Gak ada tindakan lanjutnya gimana. Alasan nya selalu tidak ada jaringan . Pelayanan dilapangannya gak bagus. Jelek,1,0
sangat membantu,5,1
jaringan sangat buruk tidak stabil juga sangat mahal,1,0
"Kenapa sih wifi indihome makin kesini makin burik jaringannya,udh suka delay sekitar 1-2 menitan eeh sekarang jdi lemot jaringannya,udh gtu sinyalnyajuga makin lemah,yg biasanya klo hp di bawa ke dapur msih terjangkau sinyalnya,skrng udh gak terjangkau,kecewa sih",1,0
Udh 2 minggu laporan lewat apk. G segera ditangani. Malah dibilang udh slese trus. kan ccd,1,0
Poko mantep pake indihome,5,1
Mantab,5,1
Apk ampas,5,0
Semenjak di ambil alih sama Telkomsel Indihome jadi buruk banget apalagi aplikasinya gak bisa log in sama sekali gak guna juga ini apps mana susah penfaduanya,1,0
Bagus,5,1
Ndak bisa masuk. Lama2 jadi bosan,2,0
kadang masih suka susah buka nya....,4,0
Jaringan stabyl,5,1
Sampah,1,0
"Jaringan gak stabil Lagi enak ngegame sering hilang"" Berhenti deh pake indihome",1,0
Smoga bisa bayar murah alias diskon,5,1
Bagus,3,1
"Tiap login lewat email atau no hp slalu muncul ""Mohon maaf, kami sedang melakukan peningkatan layanan"" dari bln kemaren kaya gini udah uninstall, install lagi tetap sama! Kecewa saya",1,0
Aplikasi lambat dan sering eror!!,1,0
"Setelah update malah semakin jadi menjadi, alias tidak bisa sama sekali. Mohon dengan sangat di bantu perbaikan tersebut. Bintang 🌟 saja, terima kasih.",1,0
knp my INDIHOME GK bisa d gunakan lagi pelayanan kok Malah jelek sekarang,5,0
Responsif,5,1
Error terus kocak,1,0
"Aplikasi dan website terlalu banyak eror tolong sistemnya di perbaiki lagi, ada orang yang tidak dikenal mencoba menghubungkan nomor Indihome pas di tolak izin tulisan eror, mengikuti event-event juga eror tolong diperhatikan dan diperbaiki Indihome Terimakasih.",3,0
Keamanan lebay lebih2 aplikasi banking. Super ribet. gak simpel lu lebay,1,0
Hbis update gabisa login,1,0
Kenapa tidak ada ffitur pengaduan jaringan,1,0
"Selfcare dan speedtest gak bisa diakses, ada notif perangkat tidak terhubung internet padahal koneksi lancar",1,0
Slow,1,0
Penyedia layanan internet terbesar diindonesia tapi aplikasinya lemot..,1,0
Mau login ribet jaringan stabil susan login,1,0
"Kecepatan stabil, sesuai paket internet",5,1
lambat,3,0
Parah signalnya,1,0
Masih sering terjadi gangguan,5,0
"Aplikasi tidak bisa terbuka, ada bug",1,0
aplikasi UNFAEDAH,1,0
Minta tolong untuk memasukan password aplikasi Indihome tidak usah pake batasan 3 kali karena harus nunggunya lama sampe 1 jam kalo salah masukan Password.,3,0
Goodjob,5,1
"Bug dimana"" dan sudah bertahun"" masih aja ada, waduh aplikasi BUMN besar loh ini..!!",1,0
okelah,5,1
"dari tahun 2008 sampai tahun 2023 ini, masih saja lag seperti dulu. Seperti tidak ada perubahan sama sekali terkait jaringan yg bagus. Malah harga yg berubah semakin mahal!!",1,0
Internet stabil dan penanganan gangguan cepat di réspon.,5,1
Penangananny cpt,5,1
"pembayaran tdk update...udah di bayar dari bulan lalu...status di aplikasi tetep isolir..alhasil tdk bisa melakukan pembelian apapun, mohon di perburuk lg pelayanannya...ini masih terlalu baik",1,0
Petugas Teknisi ramah dan sopan.. hanya saja petugas CALL CENTRE 147 yang perlu dilakukan coaching dalam komunikasi dengan pelanggan.,3,0
Pelayanan Luar Biasa Thanks IndiHome,5,1
Tarif kok di naikkan tanpa ada konfirmasi ke pelanggan?,1,0
Aplikasi sampah ngak bisa di buka,1,0
"Disuruh ganti password karena kata udah kadaluarsa,ku ganti yg sulit dan belum pernah sama sekali dipake selalu Gagal mengubah kata sandi ""Kata sandi sudah pernah digunakan. Mohon buat kata sandi baru yang belum pernah digunakan sebelumnya"" itu maksud password yg beda dari lain? Gk boleh sama dari pengguna akun email yg ada di bumi?? Apa disuruh buat bahasa sendiri yg gk ada di keyboard manapun?",1,0
Mantap lah,5,1
Aplikasi kok lemot kalo tukar point jawab nya kami dalam perbaikan udah sebulan jawaban sama dan dari yang komplen di aplikasi selalu di jawab sama g ada solusi ini yang katanya besar soal sepele aja g bisa nangani,2,0
Sudah bagus namun terkadang sering error pada beberapa menu,5,1
Paket 50mbps. Tapi setiap speedtest cuma mentok di 30mbps. Ga pernah lebih. Percuma paket mahal mahal,1,0
Mudah,5,1
bintang satu lag mulu,1,0
"Enak ya indihome bisa buat setatus di medsos. Tapi koment di batasi, takut indihome denger komplain2 pelanggan ya. Saya sudah 2hari wifi mati, di tlvon slow respon, alasan berbaikan bla2. Ganti aja nama kelen cuanhome. Karena taunya cari cuan aja,",1,0
knapa myindihome tdk bisa di buka,3,0
Sekelas telkom aja buat aplikasi gak bisa ..,1,0
Pengguna lama mohon bonus digandakan.,5,0
Bagus,5,1
Best Provider Wifi 👍👍,5,1
Ok,5,1
Bagus,4,1
Bagus aplikasinya.. bisa komplain layanan internet via aplikasi.. Tapi ribet juga kalo dikit2 minta update 😔,5,1
Permudah melihat Perangkat apa saja yg tersambung.....dan berikan akses untuk Cut Off itu perangkat yg tidak diperlukan atau ilegal tersambung ke unit....tolong dipermudah,5,0
Good,5,1
nice,5,1
"Pelayanan dan maintenance sangat baik dan proaktif, kendala langsung diatasi walapun konsumen tdk melapor..Terima kasih IndiHome.",5,1
"paket2 baru skrg biayanya jauh lebih terjangkau, kenapa paket lama harganya tidak turun, harga masih sama sprti awal",3,0
Aplikasi my indihome lelet bgt di hp,1,0
Sangat mudah dan membantu,5,1
"Lambat sekali aplikasinya...pakai sinyal indihome lambat, pakai data telkomsel lambat juga, mungkin yang lain ada yang mengalami hal yang sama?",3,0
Memuaskan,5,1
"Appnya terlalu sampah, pecat aja orang yg buat appnya, kebanyakann error , mau bayar jadi telat , gara app sampah",1,0
Tingkatkan lagi kualitas jaringan dan kestabilan internetnya,5,1
Susah amat nuker poin ke kupon undian Saya kurangi bintang nya jadi 2.,2,0
"Maaf kalau terpaksa bintang 1, saya bner2 kecewa sama indihome. Bertahun2 saya setia pake indihome buat wifi rumah, tapi belakangan ini knp indihome sering banget bermasalah??? Entah signal yg tiba2 keputus, lemot bahkan jarak 3 meter saja signal tidak terjangkau. Tolong dong pihak indihome di tingkatkan lagi kualitas nya jangan menang mahal doang tpi kualitas nol. Pekerjaan saya jadi sangat terganggu bgt, kita bayar Lo bukan numpang wifi GRATISAN. Kecewa berat nyesel pasang Indihome 😡😡",1,0
Semoga semakin aman dan nyaman,4,1
"Not recommended, info jangan memberikan tip kepada pihak maintenance namun sepertinya pihak maintenance tidak mau lagi membantu memperbaiki kendala yg di alami setelah tidak di berikan tip, mau lapor dari media apapun jawabannya di Follow up dan di jadwalkan namun ternyata tidak ada perbaikan apapun, meminta untuk pemutusan malah terbentur ke peraturan denda jika belum 1 tahun, haaahh pelayanan seperti apa ini.",1,0
"Aplikasinya kek memeg, dikorup mulu si duitnya sat.",1,0
Salut sama kecepatan nya sesuai dengan paket. Pas ada kendala respon teknisi nya fast respon,5,1
Sangat membantu untuk usaha saya. Semoga tetap stabil.,5,1
Good,3,1
Mohon di tingkatkan lagi untuk aplikasi nya soalnya sering ngebug,4,0
Kenapa ini mau ngajukin tiket tidak bisa loading terus saya sudah tlp 147 4x teknisi belum datang juga udah 3h nih belum bener indihome tolong di perbaiki aplikasi nya terutama dalam pengajuan layanan,1,0
dari dulu sufah pakai indihome n tidak pernah ada masalah.,5,1
good,5,1
Tidak bisa login payah,1,0
"Keren bangettt, bisa langganan salah satu akun movie juga disini",5,1
Sangat membantu bayar Wifi bisa lewat rumah saja tanpa ribet cepat buruan pakai myindihome,5,1
Kalian itu jual jasa... Yang didalemnya sebagian besar itu anak IT semua... Masa iya kalah sama aplikasi jual beli... Huft sebulan update 4x,1,0
"Sekelas Telkom (Indihome), aplikasinya kaya gini, ngelag, loading lama, sering crash.. poor.. !! 👎👎👎👎👎👎",1,0
Ciss bayar mahal2 kualitas koneksi bner2 payah bgt gw saranin kalo mau pasang wifi jangan indihome masih ada yg harganya masuk sinyal bgus,1,0
Mantap,5,1
marok masalah jaringan klu sudah malam,1,0
"Jaringan internet stabil,jarang ada gangguan.tks",5,1
"kalau bisa itu sandi terserah yang makai,jangan disuruh gonta ganti,terlalu banyak mengingat sandi,kalian enak cuman merintah,aplikasi berat tampilan tok.",3,0
good,5,1
Lelet parah,5,0
Sudah seminggu minta pindah alamat. Tidak ada teknisi sama sekali yang menghubungi. Setiap ada panggilan cuma konfirmasi konfirmasi dengan pertanyaan apakah rumah sudah di tempati atau modem sudah dibawa ke rumah.,1,0
Kalau aja di komplek ini ada provider lain saya fix ganti paket 30Mbps di ping and Check Download gak nyampe 10mbps upload 2mbps,1,0
okk,5,1
"Waktu Jaringan internet terputus karena ada kabel yang lepas, langsung pengaduan di aplikasi my indihome bsknya langsung diproses sm teknisi mantap respon pelayanannya cepat",5,1
Baru coba,5,1
"Pakai aolikasi myindihome sudah lebih dari 5 tahun, masih gitu gitu aja. Lemot, terlalu banyak bugs. Voucher merchant my indihome status sudah terpakai padahal baru di klaim. Penanganan tim CS ga nyambung.",1,0
Pengaduan cepat,5,1
Indihome sangat bagus,5,1
keren,5,1
Awal2 pemasangan lancar..makin ksini makin lemot..redeem sudah di lakukan tetap saja lemot,2,0
Splikasi bosok....,1,0
bagus,4,1
Jaya,5,1
Cepat penanganan masalah,4,1
Di tingkatkan kualitasnya,5,1
"Saya sangat kecewa dengan pelayanan indihome, baru kemarin saya bayar wifi hari ini langsung gangguan muncul lampu merah sedangkan saya sudah konfirmasi sama petugas indihome akan tetapi pelayanan dari petugas nya benar-benar lelet sekali",1,0
Lemot,1,0
Ok,5,1
aplikasi jalan di tempat...gmn mau maju,1,0
Gangguan terus,3,0
"Tolong di jaga kwalitas dan jaringan internetnya karna sudah beberapa bulan terakhir selalu gangguan dan jaringan internet mati matian terus, saya sangat kecewa sebagai pengguna sejak 2018.",1,0
Sayang fitur seemless wifi.id nya di hapus.jd bingung mau hapus atau menambah devices.,5,1
"Mau masukin nomer susah di tap gak mau, gak keluar2 keyboard nya gak mau connect",2,0
Sangat bagus,5,1
Kok gak bisa mendaftar ya padahal dah ngikutin tata cara daftarnya,1,0
Payah Aplikasi lemot bngt.tuker poin aja loading'a ampun2,1,0
Informasi dan kecepatan adil,5,1
semakin baik dan kecepatannya stabil,5,1
Mantap dah...,5,1
bagus,5,1
siip,5,1
"Bagus, sudah berjalan lancar, banyak penawaran menarik",5,1
Apk sering eror,1,0
"Aplikasi terburuk yg pernah ada , lemotnya nauzubillah",1,0
Tidak bisa login,1,0
Good,5,1
Mudah dan sesuai dengan pemakaian,5,1
Mantap,4,1
Masa mengadu soal gangguan gk bisa,4,0
"Tolong aplikasinya di perbaikin, setelah di update kok malah jadi error aplikasinya setiap mau buka aplikasinya malah keluar sendiri terus.",1,0
tolong tingkatkan kualitas nya pak,5,0
"Tks Indihome, internet paling stabil",5,1
Kenapa sekarang tidak ada kuota nya sedang terpaksa brp ?,1,0
Sangat mudah dimengerti,5,1
apk payah,1,0
