content,score,label
"Kalau bisa indihome lebih dekat dg rakyat, harga terjangkau 100 - 150rb kecepatan 10mbps. Ekspansi coverage sdh luas.",4,1
mantap,5,1
Tuk carikan stabil,5,1
bagus,5,1
Oke,5,1
UI kadang bug,4,0
Jaringan stabil,5,1
"Aplikasi sekelas telkom sbg provider internet pny aplikasi lemot dan ngelag, tuker poin gabs alasan lagi pemeliharaan layanan. Payah",1,0
Susah masuknya untuk pengaduan gangguan,1,0
Mantap,5,1
"Tiap tgl 20 pasti error,pas mau bayar selalu error.gini aja terus sampai 2099.",1,0
"Sinyal sering banget bermasalah,wifi gada jaringan, mau komplen aja ribet 🤮",1,0
"Aplikasi aneh di download enggak bisa di buka,mau login susah,server lemot bayar mahal mau login apk aja susah",1,0
"Aplikasi aneh, masuk menu manapun susah lemotnya minta ampun.",2,0
Agar layanan lbh d tingkatkan,5,1
Force close hemmm,1,0
"respon negatif, cacad, tidak jelas. pecat sj teknisi"" tidak jelas asal usunya, kalau ada uang sj bru datang tempo puki kam. komplin sdh 4 hari tdk ada respon positifnya yg ada bilngnya ""akan kami follow up"" puki deng kam pu follow up,, semoga tuhan follow up kam juga",1,0
Aplikasi gagal update dan pelayanan kurang. Susah masuk pakai sidik jari maupun face ID. Yang paling utama yaitu lambat loading,1,0
Semoga di update lebih baik lagi,5,1
cepat dan beres 🙏,5,1
Lemot mahal,1,0
Nice,5,1
Selama pakai IndiH tidak mengalami gangguan yg berarti. Pertahan selalu kepuasan pelanggan dan juga responsif terhadap semua keluhan pelanggan.👍,5,1
ok👌👌,5,1
"Susah amat pembayaran melalui aplikasi sekarang ni. Masa selau gagal,, padahal dulu lancar"" aja, knapa skrg susah 😥 buka aplikasi aja susah. Jaringan lelet skrg indihome ini.",1,0
aplikasi sering rusakkk,1,0
Gak bisa pilih tanggal perbaikan,1,0
Masih uji coba,2,0
Sangat membantu,5,1
"untuk jaringan internet dan tv tidak bermasalah, yg masalah malah aplikasinya lambat banget kadang berhenti sendiri , padahal cuma ingin lihat tagihannya",4,0
Aplikas myindihomenya Lelet parah apa gak bisa bikin aplikasinya? Hadeuhhh,1,0
Assalamu'alaikum. Teruntuk my Indihome .Tolong saya sebagai pelanggan setia anda. Layani konsumen dengan baik. Ini aplikasi makin kesini makin aneh . Lag atau apakan yg lainya trable. Sering di Update.. keluhan konsumen menumpuk. Jaringan kadang tidak stabil. Tolong di perhatikan para konsumen yg mempunyai kendala. Dan langsung di perbaiki. Jgn di biarkan. Nanti konsumen malah pindah ke provider yg lain. Oke terima kasih,3,0
Mau login minta refreah terus tapi tetap susah login,1,0
Tidak bisa dibuka,1,0
"Internet Stabil, tidak pernah putus.",5,1
Mantap,5,1
Mau komplain internet tidak bisa selalu muncul harap bayar padahal sudah bayar internet nya.... mau ga mau telp ke 188 buat komplain ... tolong diperbaiki app nya,2,0
"aplikasi gajelas, gabisa login pakek nomer WA, setiap update log out dari akun",1,0
Good,5,1
"gak usah bikin aplikasi deh gak jelas gini. Aplikasi isinya bug semua sampe gak bisa dibuka. Gak aplikasi, gak web sama semua. Sampah gak pernah bener",1,0
Tolong ditingkatkan lagi layanannya. Semoga semakin banyak jika layanannya semakin canggih dan memudahkan pelanggan. Terima kasih.,2,0
Lovee,5,1
Parah indihome. Bagian musim tukar poin malah gak bisa kebuka.,1,0
oke,5,1
mantap,5,1
Overload,1,0
mantap jaringan stabil jarang gangguan,5,1
"2 bulan ngak bisa login, tolong diperhatikan",1,0
Mantap,5,1
"Hati"" JEBAKAN. saya melakukan pembelian paket upgrade ke 30mbps pada tgl 20october 2023. masih ada di screen shoot saya tertulis 299.700 (harga yang dibayar sebulan sudah termasuk biaya tambahan kecepatan internet dan ppn 11%). tidak ada keterangan harga dpt berubah sewaktu"". tapi dibulan nov 304.840 BELUM TERMASUK PPN. dan bulan des malah menjadi 350.000 BELUM TERMASUK PPN.",1,0
Ok,5,1
Mantap,5,1
Makin kesini makin kesana Error,1,0
"Tambah lemot,,lola...",2,0
3 hari ini WiFi mati belum ada respon dari telkom,1,0
"Aplikasi apaan semngkin lama samngkin becanda,sering close sendiri,gangguan tiap minggu",1,0
Aplikasi buat load data riwayat pembayaran dll lama sekali. lamban. bahkan tdk bisa muncul. parah sih ini aplikasi. Mana suka logout sendiri dan ketika login harus reset password.,1,0
Bug terus kenapa nih,1,0
"Aplikasi ngaco banyak bener bug nya, mau bayar tagihan aja ribetnya minta ampun gimana kalau gak bayar lawak emang",1,0
Mudah dipahami,5,1
Mau merubah pasword aja gak bisa.. di suruh menghubungkan nmr indihome tetap gak bisa ..🤣apaan ini,1,0
"APLIKASI BODOH, TIDAK BERMUTU, LEMOT, GAK GUNA NIH APLIKASI. KALAU ADA PENILAIAN ANGKA AKU MAU KASIH ANGKA 0,1 /100 Penukaran voucher gagal.",1,0
Kami mohon ditambahi VA utk metode pembayaran indihome,3,0
"Registrasi nya susah,muter-muter",2,0
Lost dari pagi oii susah laporan di aplikasi,1,0
"TOLONG PIHAK TEKNISI INDIHOME LEBIH AJARKAN LAGI KESOPANAN NYA, DIA MU PASANG PUN NGOBROL NYA NADA TINGGI² TRUS.. KYAK GAK NIAT MASANG.. UDAH KALO EMNG UDAH GK NIAT KERJA JDI TEKNISI RISEN AJHH JNGN GINI CARA NYA,,, JADI ORANG YANG TADI NYA MAU NYEDIAKN INI ITU BUAT TEKNISI JDI MALES BNGET.. KARENA DIA NYA JUGA GAK SOPN BANGET. GAK ADA ETITUDE GAK ADA KERAMAHAN SAMA SEKALII KEPADA KONSUMEN... UDAH SAYA NYESELL",1,0
ok,5,1
"Giliran lupa bayar sehari,lgsg d wa,tp jaringan sangat2 mengecewakan,ga murah loh sya byr itu 430rb perbln,dn yg pke wifi cm sya aja,krn jringan g smpai k lntai bwh..cm d lntai 2 sj..pgn cpt2 sthun biar gnti k yg lain..",1,0
"Ga bisa login karna aplikasi stuck, sedangkan modem sedang bermasalah👎🏿.",1,0
sering bermasalah wifi nya.... pdahal kita di tuntut bayar sebelum jatuh tempo.. lahh iniii udh hmpir 2 hari gk bisa connect2 wifi saya..saya wifi buat jualan....,5,0
Ok,5,1
sangat memuaskan,5,1
"aplikasi paling super lamban sejagad, yang da buka aplikasi , darah tinggi kumat apa fungsi tenaga it kalo dari jaman baholok sampai sekarang aplikasinya tetep gitu gitu saja",1,0
Pelayanan Terburuk!,1,0
Soal bayaran elite harus tepat waktu kalo telat 1 hari diputus tapi konsumen protes masalah jaringan internet lemot atau putus nyambung lagi malah di suruh restar modem....... CHUAAAKKK,1,0
Apk mantap,5,1
"Pelayanan pengaduan sekarang ga di respon,beda kaya jaringan sebelah",3,0
Pelayanan perbaikan sangat cepat skliii,5,1
lebih baik lagi ya pelayanan,5,1
"Bagus, mempermudah pelayanan pelanggan",5,1
Bagus,5,1
Aplikasi mempermudah semuanya...,5,1
Jaringan stabil dan oke,5,1
Internet sangat stabil,5,1
"Lama banget load nya sejam baru kelar, mana salah pula infonya... Udah bayar awal bulan tpi di app blom bayar tulisannya 🗿",1,0
Bagus,5,1
Aplikasi terburuk,1,0
Ok bagus indihome,5,1
"Kenapa aplikasi ini kalau mau lapor gangguan pasti muncul "" saat ini sedang gangguan masal"" gak ada perbaikan nya sama sekali!!!!",1,0
Sangat bagus dan akurat,5,1
"aplikasi sangat membantu dalam pelaporan dan pembayaran bulanan, terimakasih indihome",5,1
"perbaikan trus ini aplikasi gak membantu, beli sped refreshment sering eror saldo kpotong renewspeed blum aktif, trlalu sering, indihom udah gak jelas trlalu sering gangguandari internet sampe k aplikasi my indihom trlalu sering gangguan",1,0
Terima kasih atas respon penanganan pengaduan gangguan yang cepat.,5,1
"Pelayanan jelek, pemindahan pemasangan lama sekali dan belum dipasang juga sampai sekarang, gara gara itu saya off kerja 2 minggu dan respon dari indihome dijanjikan tanpa dipasang pasang, plus tidak ada kompensasi atas kejadian ini, sangat kecewa dengan indihome, daerah saya kendal jateng",1,0
sangat menguntung kan,5,1
Aplikasi nya susah amat mau dibuka.. Kaya mau kaya nggak.. Udah dibilang ke operator masih aja..,1,0
"Coba di cek lagi aplikasinya, sering ketutup sendiri belum sempat lohin udah ketutup aja",3,0
"Gak usah bikin aplikasi kalau tdk bisa di gunakan....... MOHON MAAF, KAMI SEDANG MELAKUKAN PENINGKATAN PELAYANAN.",1,0
Busuk. Ga bisa login. Mau report gangguan jadi ga bisa. Hrus nelp call center/ke plasa.2024 woy.,1,0
Sangat puas atas layanannya,5,1
"Bagus,lancar,pertahankan jaringan cepat nya..",5,1
Jaringan bagus kebutuhan terpenuhi,5,1
Prosesnya cepat dan mudah mantapppp,5,1
Aplikasi My Indihome UI nya simple & Keren Sangat melambangkan Indonesia. fiturnya cukup lengkap dan memudahkan kontrol ke Wifi. Fitur FAQ/Bantuan sangat memudahkan kalau mengalami kendala jadi tak perlu khawatir. Kecepatan Indihome sesuai dengan paket yang dibeli. Saya berlangganan untuk masjid di daerah saya dan belum ada keluhan dari para jemaah pengguna wifi. 1 tahun 8 bulan berjalan langganan myindihome dan semoga seterusnya amiin,5,1
Jaringan terbaik,5,1
MyindiHome jaringan Terbaik dan kecepatan yang sangat cepat,5,1
"Jaringan sangat sering terputus dan lost connection, saat keluhan hanya diberitahu ada gangguan saja",1,0
Sangat membantu apabila ada kendala atau gangguan teknis jaringan,5,1
Mantap lancar,5,1
"CS Indihome ngga ada yg bisa sat set , tiap ngechat adminnya beda2 terus. Tiap beda admin minta data2 lagi, muter2 ngga jelas.",1,0
"SUMPAH!!!!! DARI SEKIAN BANYAK APLIKASI, INDIHOME APLIKASI PALING GA GUNA, BUANYAAAAAAK BANGET BUG NYA, KERJA IT NYA NGAPAIN AJA SIH???",1,0
Mantapp,5,1
Aplikasi cacat,1,0
sanat pusa,5,1
Ok,5,1
"Aplikasi jelek buruk bgt, sering crash, sering ke logout terus gabisa login lg bilangnya sandi salah, reset password juga gabisa input password baru dibilangnya udah pernah digunain, ancur bgt dah, csnya garesponsif, internetnya sering ganggungan, aplikasinya burik, lengkap sudah. Kalo ada pilihan lain ISP didaerah sini udah pindah dari dulu gua",1,0
Buruk,1,0
"Jaringan Buruk, Tidak pernah bagus, bayar mahal2 400k per bulan tidak ada perbaikan padahal selalu bayar tepat waktu tidak pernah nunggak tapi tetap aja.. Zonk.",1,0
Mantap,5,1
"Aplikasi pekok, error kok terusan. Goblok.",1,0
"Enak sih, jadi gak pusing mikirin paket² lagi,",5,1
sering error' nih,1,0
"Akses bagus, layanan aduan responsif",5,1
Puas dengan pelayanan yg cepat tanggap,5,1
Mantap,5,1
"Setiap mau verifikasi email, force close terus 😡🤬",1,0
Pelayanan cepat,5,1
"Internet lancar stabil, sekarang jarang problem, kalaupun ada itu di respon",5,1
Masih bisa di bobol ke amanannya,4,0
"Penanganan keluhan jadi lebih mudah, penanganan keluhan juga cepat.. terus berjaya telkom dan indihome",5,1
Jaringan keren sih,5,1
Pertahankan yg terbaik untuk konsumrn.,5,1
Sangat bagus,5,1
aplikasi sangat lalod,2,0
ok,5,1
Kenapa tidak bisa login super admin di browser,1,0
sinyal kurang stabil,3,0
"Waah mantap, buat teman rekan semua kalau mau pasang wifi pake Indihome aja ya soalnya membantu banget sinyal nya paling kuat bedelas",5,1
Peusahaann Plat merah kok gini.. Katanya Tranformasi digital pelayanan Publik.. Penerapan E govermentnya (SPBE) Sistem Pelayanan Berbasis Elektronik sesuai Perpres No 95 Th 2018 Dikemanain😁? Kok Kolom pengaduan gangguan gk bisa diakses. Telat bayar gk berhenti nelpon Lucuhhh🤣🤣,1,0
Sangat beguna bisa melihat sisa kuota..dan melihat tagihan indihome kita..kalau bisa harga paketnya semakin besar semakin hemat dan murah...,5,1
"Untuk komplain permasalahan fast respon,,, yg jadi masalah adalah tehnisi yg datang sangat tidak ramah,,, setidaknya pihak perusahaan men trainee teknisi2 yg sangat tdk ramah.",1,0
Respon cepat,5,1
aplikasi cepat bagus,5,1
Sampah,1,0
Terima kasih myIndiHome.,5,1
Ok,4,1
Jarang sekali ada gangguan jaringan internet,5,1
"Bisa melihat menu paket internet lainnya, intinya top lah...... Pertahankan pelayanan yg sudah di berikan selama ini. Lebih bagusnya ditingkatkan lagi..",5,1
"Aplikasi isi nya terlalu rame, jadi berat buka aplikasinya. Padahal saya pakai ram 8gb..mending aplikasi yang lama.",3,0
Sangat sopan dan ramah,5,1
Terbaik,5,1
Memudahkan pemasangan baru,5,1
"Aplikasi apaan ini, lemot banget kayak yg paling berat aja aplikasinya. Menu menunya juga makin gak jelas, buat lapor gangguan gak jelas",1,0
Jarang gangguan,5,1
Sangat membantu,5,1
Mantap,5,1
Nonton youtube dan main game cepat sudah tidak lelet lagi. Kuota banyak dengan harga terjangkau. Mantap IndiHome.,5,1
Layanan CS AMATIR,1,0
"Aplikasi aneh, mau masuk susahnya minta ampun, daftar akun juga susah, bukan mempernudah malah bikin jengkel",1,0
"Cape lah kalo ngebacot, nilai bintang ajh udh mewakili smuanya",1,0
Teknisi indhome bli gelem tanggung jawab,1,0
Indiehome pelayanannya buruk,1,0
Makin ksini makin lemot aja ni aplikasi.. mw bayar tagihan nunggu kebuka aplikasinya lamaaaaaaaaaa,2,0
Aplikasi nya tidak bisa untuk mengajukan pengaduan layanan! Selalu error pahadal sudah diperbarui terus.,1,0
Lambat loading nya lama gk henti² loading,3,0
ok,5,1
Bagus,5,1
Ini gimana sih saya sudah komplain bahwa wifi saya ada msalah kta yg kerjanya mungkin ada kbel yg terputus tpi sampe srkang blm juga d benirin pdhal saya byar slalu tpat waktu kalo gini caranya mnding ganti deh jan pake indihome lagi,1,0
Baik,5,1
Jaringan wuswus harga merakyat,5,1
very good,5,1
Setelah di Update justru tidak bisa melakukan pembelian paket SOD atau speed refreshment. Udh 3 bulan lebih aplikasi bermasalah,1,0
Mantap,5,1
Sangat baik pelayanan nya,4,1
Sangat membantu,5,1
"ntah kek apa indihom, aplikasinya buat emosi.",1,0
Aplikasi malah makin jelek keluar srndiri terussss,1,0
Cs yang telpon bilang jangan ada pembayaran di luar tp pemasangan dipersulit alasan wayar kabel yg tidak cukup sama jugak di suruh nambah bayar tidak sesuai SOP dari promosi kalok mau promosi cari pelanggan kapasitas dioptimalkan dulu agar pelanggan anda nyaman buat pasang,1,0
SDH 2 x pembayaran jaringan susah suka hilang suka putus2 kadang2 ko neksi terputus tiap SDH d bayar dan di restar modem nya SDH pasti ngeleg2,1,0
Sangat membantu dalam penanganan apabila indihome bermasalah,5,1
"Lemot sekali akhir2 ini, saya paket yang 30mbps tp skrg di speedtest malah jadi 3mbps.. mau sampai kapan gini terus?",1,0
APLIKASI GA BENER INTERNET NGELAG TIDAK SAYA REKOMENDASIKAN PAKAI INDIHOME,1,0
Aplikasi jelek sampah,1,0
paling stabil,5,1
Sering lemot,5,0
"Gampang mengaksesnya,mantap",5,1
"Akses internet cepat,layanan bagus",5,1
Recommended apk,5,1
Layanan bagus banget Cepat tanggep,5,1
TERBAIK,5,1
Aplikasi yg sangat berguna dan simple Untuk pengguna indihome. Bagi pengguna baru silahkan masukan Ref. RCTHAUFIQ,5,1
Baik,4,1
"Aplikasi sangat bagus,, mudah menggunakan.... ❤️",5,1
Tolong diperbaiki aplikasinya jelek mau buka pemakaian aja lama banget gak kebuka buka,2,0
Oke,5,1
Aplikasinya sering loading kalo di buka,3,0
Susah dibuka tolong perbaharui,5,0
"Okelah kalo begitu, tingkatkan terus..",5,1
Pelayanan sangat memuaskan,5,1
"Jujur ini saya menilai aplikasinya ya, aplikasinya sangat2 lemot dan menyusahkan sekali. Terus-terusan loading, terus-terusan bilang peningkatan layanan, kalau mau masuk ribet, udah di daftarin sidik jari udah kedetek Dan sukses tapi tetep gabisa langsung masuk. Kalo masukin email/no hp, ke kirim nomornya lama. Pokoknya pake aplikasi in tidak memudahkan sama sekali, saya merasa terbantu hanya ketika melihat tagihan indihomenya. Saya harap aplikasi in segera dibenarkan Dan dimudahkan aksesnya",2,0
lemot,1,0
Stabil...,5,1
"Malah ga bisa, makin di-update makin ampas",1,0
Nice App,5,1
Nice,5,1
Keren,5,1
Gak bisa login sama sekali,1,0
Aplikasi sangat mudah dioperasikan,5,1
Ok keren sangat membantu,5,1
Sejauh ini masih oke untuk masalah pelayanan internet yg ga oke poinnya gabisa ditukarkan dengan mudah. Selalu ngeleg dan seperti ga niat ngasih. Jd selalu hangus. Lebih baik gaperlu ada poin kalau ga niat. Sudah 2 tahun selalu hangus. Gaguna punya poin ga ada untungnya.,3,0
"ga indihome ga telkomsel, sama² gaguna. provider tolol",1,0
"Padahal sinyal internet bagus tp pas mau buka aplikasi indihome loading mulu,trus tiap bulan bayar tp sinyal wifi slalu jelek,tolong lh indihome perbaiki supaya lebih baik lg",1,0
Ma tap deh..!,5,1
Error trs,1,0
Ok,5,1
APLIKASI GOBLOOOOKKKKKKKKKKKKKKK EROR TERUS MUTER2 ASU KAU,1,0
Ok,5,1
Mudah,5,1
mantap,5,1
"Jaringan oke, sekali komplen langsung diperbaiki, good lah pokoknya",5,1
"Aplikasinya jelek sekali. Lelet bin lemot. Suka tiba tiba minta rate pelayanan, pas dikasih rate jelek malah gak bisa terkirim. Parah.",2,0
Mantab,5,1
aplikasi apaan kagak bisa dibuka loding iya,1,0
"Sehabis upgrade, pembayaran fup via linkaja jadi hilang.. Da apa dengan aplikasi ini..tiba..gk bisa dibuka..",5,0
sangat cepat jaringannya,5,1
Lancar jaya the best lah pokoknya👍👍👍👍,5,1
"Aplikasi sudah lebih baik, semoga bisa lebih baik lagi.",5,1
"Pelayanan nya mudah, internet nya cepat dan stabil terima kasih indihome 😁",5,1
Ini kenapa ko gak bisa masuk ? Sesudah di update ?,3,0
"dengan ada nya aplikasi ini .semangkin mudah saja ,jika ada gangguan atau hal yang ingin kita keluhkan .",5,1
Sangat bermanfaat. Very good,5,1
Informasi semakin lengkap sesuai dengan harga/tarif,5,1
Tingkatkan,5,1
Oke mantap,5,1
"Aplikasi parah, mau klik email aja keluar terus, gmn mau berlangganan.",1,0
Sangaat puasssssssss,5,1
Ok,5,1
Bermanfaat,5,1
makasihh,5,1
Laporan keluhan cepat di aksi,5,1
"Ga bisa login, minta reset password, coba direset ga bisa reset",1,0
Sangat membantu,5,1
Mantab,5,1
Indihome mantap,5,1
Mantabb...,5,1
"Nggak bisa masuk, aplikasi terus berhenti. Sudah di install ulang tetap saja keluar sendiri.",1,0
Aplikasi lemot,3,0
"Saya pelanggan lama, update aplikasi mau laporan keluhan malah tidak bisa dibuka. Mana internet mati lagi",1,0
"Kenapa sih sering banget error, padahal aplikasi ini buat user menaruh kepercayaan sepenuhnya dg Indihome, karna dengan aplikasi ini user bisa mantau seberapa banyak kuota yg sudah digunakan setiap bulannya. Silahkan lakukan pemeliharaan aplikasi, tpi jangan terlalu sering eror.",1,0
"Kwalitas signal masih perlu perbaikan, kalo untuk aplikasi my Indihome sudah baik dan sangat membantu",5,1
Lemot banget aplikasinya,2,0
Sering ganguan apalagi di hari libur 🗿,4,0
"Selesai update, minta ganti password baru.. Ribet",1,0
aplikasi tidak bisa buat laporan,1,0
Mantap dah,5,1
Aplikasi apaan dah ini selalu keluar sendiri,1,0
bagus,5,1
Gila,1,0
3 kali regisstrasi tidak terpasang wifi sampai saat ini Petugas tidak pernah sampai lokasi. Minta sharelok tapi tidak di survei.,5,0
"aplikasi lemot,",2,0
"lemotnya minta ampun saat buka apk, dan slalu login trus ,",1,0
"Aplikasi gak bermutu, masak akun kluar sendri, di masukin lagi minta restart sandi(sandi kadaluwarsa) tapi setelah dapat sandi buat ganti pass sandi gk berlaku, aplikasi tolol",1,0
loading ya lama,5,0
Sangat membantu,5,1
indihome milik telkom sangat bagus drsemua nya...,5,1
Jaringan n sinyal oke hujan petir tidak ada masalah,5,1
Kecewa berat dengan aplikasi ini .mau menghubungkan nomer id Indihome susah payah sekali,1,0
Melatih kesabaran,5,1
Mantap,4,1
Keren nih perkembangan nya selama di alihkan luar biasa telkom ini sisa di perbaiki masalah harga aja yang harus konsisten so aku dapet masih beda beda harganya pertiap bulan semoga aja makin banyak dan mudah kita sebagai customer IndiHome the best memang IndiHome,5,1
Indihome mantap,5,1
Jarang gangguan,5,1
"App taek, ngehang tok",1,0
Senoga diberi insentif bagi pelanggan lama setia berupa naik level kecepatan Wifi nya. Thx 🙏,5,1
Aplikasi terburuk yang pernah diciptakan Telkom. Buka aplikasi LEMOT Claim point LEMOT Buka daftar pemakai wifi LEMOT buka TAGIHAN? LEMOOOTTT Kalian semua pada makan gaji buta.... Kualitas NOL NYEBARIN DATA PENGGUNA 💯. Mantab,1,0
Bagus internet nya....bagus pelayanan nya,5,1
Ok,5,1
Good,5,1
"Ok, pelayanan sesuai SOP",5,1
Aplikasi kalau dibuka lelet,3,0
Good,5,1
"Nunggak sehari dimarahi, GANGGUAN SEMINGGU AJA GW DIEM ANJ, DENDA DENDA NGENT",1,0
"Sejak di telkomsel, kualitas layanan makin parah. Pengaduan ga ditanggapi. Seandainya ada pikihan lain..",1,0
good app,4,1
bagus,5,1
Aplikasinya minta nilai terus.. Aneh,5,0
Bagus.. kecepatan jg oke.. jarang ada gangguan,5,1
"Aplikasi tidak bekerja dengan baik, untuk menu pengaduan layanan tidak berfungsi sama sekali.",1,0
Alhamdulillah aman,5,1
"Kl inet putus, telp rumah juga ikutan dan aplikasinya ke log out g bisa komplain lewat menu tamu, menyusahkan",1,0
"Udah gabisa masuk aplikasi lemot lagi masa paket 30mbps turun jadi 5mbs upload 1,5mbps",1,0
"HALOO, TOLONG KAK APLIKASI NYA DIBENAHI, GA BISA LOG IN KAKAK!!!",2,0
Ok mantab,5,1
Oke.,4,1
Fast respon kalo ada kendala,4,1
Masih sering Gangguan .....satu bulan kadang 2X.perbaiki lagi system nya .spy pelanggan nyaman.Terima kasih.,4,0
Sep,3,0
Sangat buruk sekali buruk banget gak ada perubahan gak bermutu,1,0
"Aplikasi ini sangat membantu pengguna indihome,bisa bikin pengaduan gangguan indihome melalui aplikasi myindihome ini.jadi gak usah repot-repot ke kantor telkom cukup disini aja...",5,1
Mohon diperhatikan agar tidak sering terjadi kendala contohnya susah atau lama login masuk ke menu saat baru diaktifkan dan layanan aplikasi youtube sering tidak bisa di akses,4,0
Oke,4,1
Internet masih kurang stabil,4,1
"Sekarang buka aplikasinya jd muter terus, sangat, sangat lemoottt",1,0
Jadi jua,5,1
apaan dh kaga bisa login,1,0
Stabil sesuai paket,5,1
mau login gangguannya terus,1,0
"Bagus, pengajuan bantuan direspon cepat",5,1
Meski baru saya menggunakan wifi IndiHome.. Selama ini lancar internetnya.. Dan bisa membayar bulanan lewat aplikasi myindihome ini. Dan banyak lagi lainnya.. Mantap .,5,1
"Langganan bertahun-tahun peningkatan kualitas bukannya makin baik, yang saya rasakan justru makin anjlok peningkatan lebih cenderung ke tarifnya untuk aplikasinya pun makin sulit untuk dibuka",1,0
"Aplikasi terlalu berat, loading lama tolong untuk di ringan kan aplikasinya. Terimakasih",3,0
"Aplikasi tambah membingungkan, krna kadang tambahkan nomor indihome langsung holang sja",1,0
"Aplikasi ko malah gk bisa dibuka,saat mau buka aplikasinya malah tertutup sendiri,saya cona uinstal trus instal lagi masih tetap sama...kenapa lagi nich aplikasi...",2,0
"Banyak bug, eror menjadi tidak nyaman untuk digunakan.",1,0
Semakin tidak jelas ini aplikasi...setelah update tidak bisa masuk..di suruh buat password baru tetapi bisa2...sekarang aplikasinya malah keluar sendiri tidak bisa di buka...tolong di perbaiki.,1,0
Pelayanan nya di grapari sungguh super baik ramah penjelasanya sangat memuaskan,5,1
Indihome lancar jaya👍 iconnet lemottt👎,5,1
Sangat bagus,5,1
"Aplikasinya agak lambat,",3,0
bagus,5,1
Jarang terjadi gangguan dan harga paket ramah buat dikantong,5,1
Ok,5,1
Mantap,5,1
Sinyal Bagus bisa di tingkatkan lagi,4,1
"Sebetulnya bagus untuk jaringan nya, stabil di segala cuaca, hanya saja minus nya ada di ppn dalam tagihan bulan nya terlalu besar.. itulah kenapa orng jarang atau enggan untuk pasang indihome dirumah, bgtupun saya, jika tau ppn nya terlalu besar mungkin saya tidak jadi pasang. Krna ada contoh di brand sebelah biaya pasang dan bulanan sama persis tidak ada ppn dan pastinya lbh hemat bulanan nya.",1,0
Simple walaupun pelayanan lumayan lama di Terima oleh cs,5,1
"Ini indihome makin lama makin ngelag aja, nambah kecepatan ga ngaruh malah tambah lag maen game",2,0
Ok,5,1
Indihome mantappp,5,1
"Gagal login terus setelah pindah ke Telkomsel, aduh ... Di web jg gagal lemot ngeselin",1,0
Aplikasi lelet sdikit sdikit peningkatan layanan tp nyata ny sama aj gak ada peningkatan,1,0
Terkadang aplikasinya error,4,0
Mantap,5,1
Ganti sandi lewat sini . Udah bener pas di putus koneksi mo nyambung in WiFi sandi ga cocok . Pake sandi lama jg ga bisa .. .jd gimana coba . Minta tolong ke yg pasang jg ga di respon,1,0
Terbaiiiikkk,5,1
"Aplikasi bagus,, cuma tarif my indihome masih mahal,, kalau negara berbisnis dgn rakyat yaa spt ini..",5,1
Bikin jengkel,1,0
Memuaskan cepat dan tepat,5,1
Aplikasi crash gan,1,0
"Non rekomendasi pokoknya penanganan lemot masa sebulan troble berkali kali ( saran kalo ada masalah di cabut sumber masalah , jangan sekilas bener terus di tinggal jadi rusak kembali ) terpaksa pake Indihome karena provider ini yang masuk ke area ! Penanganan lemot , cs ga respon, sip kalo ada troble sampe harian tidak ada kompensasi beda dengan denda pasti BLA BLA",1,0
Ok,3,1
Mantap jaringannya,5,1
sangat membantu,5,1
Ini kenapa akun saya mau masuk pake no.hp dan sms segala emang email sama pw doang kurang kah? Tolong di buat simple aja bolak balek login,1,0
Penanganan kali ini sangat lambat sekali Laporan dari 3 minggu lebih hampir sebulan yg lalu Sampai saat ini belum juga bisa digunakan Padahal saya sudah bayar tagihan sebelum tgl 20,1,0
sampah,1,0
"Untuk sekarang aman, walau diisolir sementara channel tv nya jika telat sehari bayar. padahal pelanggan prioritas.",5,1
lemot banget aplikasinya,3,0
"Aplikasinya ngebuq,,,dibuka langsung keluar sendiri,,,mohon segera diperbaiki",2,0
Sangat puas,5,1
Ok,5,1
Ok makasih,5,1
sangat baik,5,1
Tv nya untuk mnc group jangan join dg viaion plus kualitas jelek sering bufering kyak tv lain aja klau di klik lancul muncul di layanan indihometv,2,0
"Kadang masih suka lemot aplikasinya, semoga semakin lebih baik kedepannya",3,0
Mantap,5,1
Indihome Mantap,5,1
Alhamdulillah sangat puas atas pelayanan dari indihome dan koneksi selalu lancar dan kalau ada kendala langsung diberitahu,5,1
Mantap,5,1
Mantaap sangat membantu ok,5,1
Good,5,1
Aplikasi Indonesia,5,1
Butut aplikasi jelek udh di upgrade masih tetep jelek yg bener dong kl bikin aplikasi niat nya mau mempermudah malah jadi kesel,1,0
ping ga stabil,1,0
Aplikasinya dah bagus harus nya di adain tuh buat mutusin koneksi bila.ada yg masuk wifi kita tanpa izin.,4,1
"Aplikasi g rekomendasi.akun keluar sendiri sandi salah terus, padahal benar",1,0
Memuaskan,5,1
Bagus,5,1
Aplikasi indihome sangat membantu para pelanggan,5,1
"Tiap masuk halaman poin lemot terus, apalagi mau tukar poin,eror terus, parahh",3,0
Layanan pengaduan gangguan cepat diproses,5,1
"Aplikasinya gabagus, lambat bgt pdahal jaringan bagus, mau tukar poin aja gabisa terus",1,0
Terkadang aplikasinya ngelag,2,0
"Semoga aplikasimya cepat diperbaiki ya agar bisa menjadi penyambung costumer dengan perusahaan, Thank you",1,0
Informasi sdh jelas tp responsif aplikasi msh kurang,4,1
Sangat memuaskan,5,1
Banyak kemudahannya Internet lancar,5,1
