content,score,label,preprocessed_content
Aplikasi lelet banget,2,0,aplikasi lelet banget
Masih puas menggunakan Indihome.,5,1,masih puas guna indihome 
Memudahkan anak² menikmati tontonan eduktif 🤗,4,1,mudah anak nikmat tonton eduktif 
Internet my indohome internet yang stabil sesui kecepatan jaringan,5,1,internet my indohome internet yang stabil sesui cepat jaring
"bagus ,tetapi terjadi kendala aplikasi lemot",3,0,bagus tetapi jadi kendala aplikasi lemot
Proses perbaikan gangguan hanya melalui aplikasi selesai dan nerea,5,1,proses baik ganggu hanya lalu aplikasi selesai dan nerea
Lemot ga karuan,1,0,lemot enggak karuan
Tidak ada info paket yang sedang berjalan & riwayat pembayaran,2,0,tidak ada info paket yang sedang jalan riwayat bayar
Mantaappp,5,1,mantaap
Matap,5,1,matap
ok umayan lah,4,1,ok umayan lah
Ok,5,1,ok
Kiranya teknisi dapat memperhatikan pengguna lain sehingga tidak terjadi lagi loss koneksi pada saat bekerja dengan box,4,0,kira teknisi dapat perhati guna lain sehingga tidak jadi lagi los koneksi pada saat kerja dengan box
Tidak bisa login. Selalu muncul notif peningkatan layanan saat login,1,0,tidak bisa login selalu muncul notif tingkat layan saat login
"Aplikasi apaan ini banyal bug ny, ngetik alamat aja gak bisa . Gimana mau buat pengaduan seperti ini",1,0,aplikasi apa ini banyal bug nya etik alamat saja enggak bisa bagaimana mau buat adu seperti ini
Dahlah min males aku ama kamu jaringan nya suka ngelag padahal aku udah dibos akhir bedmood gua ama indihome,1,0,dah min malas aku sama kamu jaring nya suka ngelag padahal aku sudah bos akhir bedmood gua sama indihome
makin meresahkan,1,0,makin resah
sangat suka sama aplikasi ini,5,1,sangat suka sama aplikasi ini
Boleh lah,3,1,boleh lah
Ok,5,1,ok
Sangat memuas kan smgh biaya pemasangan nanti benar2 gratis..,5,1,sangat muas kan smgh biaya pasang nanti benar gratis 
Nice,5,1,nice
Internet lancar,5,1,internet lancar
"Aplikasi sangat ringkih, hanya muter² saja. Ayo perbaiki !",2,0,aplikasi sangat ringkih hanya muter saja ayo baik 
Sangat membantu,5,1,sangat bantu
oke,5,1,oke
"Internet stabil, layanan konsumen bagus",5,1,internet stabil layan konsumen bagus
Internet stabil,5,1,internet stabil
Bagus pelayanan maksimal,5,1,bagus layan maksimal
mantap membanru,5,1,mantap membanru
Makasih indihome.semenjak pake indihome mudah berinternetan.jaringan bagus.cepat tdk ngelek,5,1,terima kasih indihome semenjak pakai indihome mudah berinternetan jaring bagus cepat tidak ngelek
"Beberapa bulan terakhir untuk mengirim report gangguan sangat sulit, sering ""eror in reporting issue, eror in ticket creation"" meskipun diulangi berkali2 pdhl jaringan bagus dan fungsi apk yg lainnya baik2 sj.",2,0,beberapa bulan akhir untuk kirim report ganggu sangat sulit sering eror ini reporting issue eror ini ticket creation meski ulang kali padahal jaring bagus dan fungsi apk yang lain baik saja 
Mantap Indihome gangguan jaringan di atasi cepat,5,1,mantap indihome ganggu jaring di atas cepat
Selama ini masih aman pakai Indihome semoga update yg bagus dan lebih baik lagi,5,1,lama ini masih aman pakai indihome moga update yang bagus dan lebih baik lagi
aplikasi superrr lemot.. padahal hp dan jaringannya sudah high semua,1,0,aplikasi super lemot padahal hp dan jaring sudah high semua
"suka log out, pas mau log in malah loadingnya lama..",1,0,suka log out pas mau log ini malah loadingnya lama 
Bagus,5,1,bagus
mantab,5,1,mantab
Tidak bisa di buka,5,0,tidak bisa di buka
Aplikasi Kadang Tidak Merespon dan Kadang Juga Tidak Bekerja.,1,0,aplikasi kadang tidak merespon dan kadang juga tidak kerja 
Sudah lunas tagihan. Tdk bisa digunakan wifi diisolir.,1,0,sudah lunas tagih tidak bisa guna wifi isolir 
"Halo indihome yang sangat menyebalkan, lemot sehari dua hari saya biarkan wajar lah. Tapi kalau lemot 2 minggu. Brarti indihome memang TIDAK LAYAK DIPAKAI LAGI Saya sudah komplein tapi tidak direspon 👎👎👎👎👎",1,0,halo indihome yang sangat sebal lemot hari dua hari saya biar wajar lah tapi kalau lemot minggu arti indihome memang tidak layak pakai lagi saya sudah komplein tapi tidak direspon 
"Aplikasi myindihome yg baru ini jelek, banyak bug, tdk bisa dibuka.. meskipun sdh ganti hp,.. sampek 3 kali pindah hp tetap saja aplikasi nya tidak bisa dibuka... menyebalkan",1,0,aplikasi myindihome yang baru ini jelek banyak bug tidak bisa buka meski sudah ganti hp sampai kali pindah hp tetap saja aplikasi nya tidak bisa buka sebal
BIarkan bintang berbicara,1,0,biar bintang bicara
Langsung force close dong mau verifikasi email -_-,1,0,langsung force close dong mau verifikasi email  
Gak bisa masuk dari tdi,1,0,enggak bisa masuk dari tadi
"Busuk, lemot gila Sengaja dibikin lemot",1,0,busuk lemot gila sengaja bikin lemot
Puaass,5,1,puaas
Respon pengaduan layanan sangat cepat,5,1,respon adu layan sangat cepat
Mntaap,5,1,mntaap
Sangat bgs dan cepat untuk respon nya,5,1,sangat bagus dan cepat untuk respon nya
Tidak bisa log in,1,0,tidak bisa log ini
"Aplikasi yang sangat simple dan user interface yang bagus, bisa mengetahui informasi tagihan, FUP yg terpakai, cs yang siap dihubungi 24 jam,. Pokoknya mantap my indihome,. Sukses terus indihome indonesia",5,1,aplikasi yang sangat simple dan user interface yang bagus bisa tahu informasi tagih fup yang pakai cs yang siap hubung jam pokok mantap my indihome sukses terus indihome indonesia
Aplikasi lumayan lah,4,1,aplikasi lumayan lah
Lebih menarik,5,1,lebih tarik
Internetan lancar dan stabil,5,1,internetan lancar dan stabil
Aplikasi tidak berguna indihomo sampah benar benar aplikasinya vendor iQ jongkok,1,0,aplikasi tidak guna indihomo sampah benar benar aplikasi vendor iq jongkok
Alhamdulillah.. Aplikasinya mantap... Semoga semakin hari semakin dikembangkan aplikasinya,5,1,alhamdulillah aplikasi mantap moga makin hari makin kembang aplikasi
Ok banget mudah di faham,5,1,ok banget mudah di faham
Sangat puas menggunakan Indihome,5,1,sangat puas guna indihome
"Tolooooong... Aplikasinya gk bisa akses, tp tetap sy kasi bintang 5, tolong segera di atasi masalah ini...",5,0,tolooooong aplikasi enggak bisa akses tapi tetap saya kasih bintang tolong segera di atas masalah ini 
teknisi Indihome tidak ramah dan tidak sopan,1,0,teknisi indihome tidak ramah dan tidak sopan
So far so good sih,5,1,sok far sok good sih
Sayang penyedia layanan Internet Malah App dan Web nya Lemot!,1,0,sayang sedia layan internet malah ap dan web nya lemot 
lemot,3,0,lemot
"Slowrespon, ga ada SLA pelayanannya blas...mau laporan gangguan aja ribet",1,0,slowrespon enggak ada sla layan blas mau lapor ganggu saja ribet
aplikasi sering eror di buka keluar sendiri,1,0,aplikasi sering eror di buka keluar sendiri
Sangat membantu,5,1,sangat bantu
Aplikasi tidak bisa buka langsung mental keluar sendiri sebelum di liris cek dulu jangan gegabah wk wk wk,1,0,aplikasi tidak bisa buka langsung mental keluar sendiri belum di liris cek dulu jangan gegabah waktu waktu waktu
Nice new views,5,1,nice new views
Apk sering keluar sendiri,5,0,apk sering keluar sendiri
streaming di idlix jangan di batasi donk fup belum melewati batas aneh strem 720p masi buffering,1,0,streaming di idlix jangan di batas dong fup belum lewat batas aneh strem p masih buffering
Jaringan stabil sesuai paket,5,1,jaring stabil sesuai paket
"Setelah update aplikasi macet.. keluar"" sendiri",2,0,telah update aplikasi macet keluar sendiri
"Setelah update, aplikasi sangat lambat / lemot parah. Bahkan terasa sangat berat.",1,0,telah update aplikasi sangat lambat  lemot parah bahkan asa sangat berat 
Di hape poco X3 force close,1,0,di hape poco kali force close
Ga bisa masuk loh.. masa di sebut nomer anda suda masuk link ke aplikasi.. ntah siaoa dan dimana yg masuk ke apps,1,0,enggak bisa masuk loh masa di sebut nomer anda sudah masuk link ke aplikasi entah siaoa dan mana yang masuk ke apps
Setelah di Update ga bisa login katanya maintance WTH ? Namanya di update harus nya udah lebih bagus dong malah masih maintance :(,1,0,telah di update enggak bisa login kata maintance wth nama di update harus nya sudah lebih bagus dong malah masih maintance 
"Aplikasi keluar sendiri sudah hapus cache dan data bisa login, setelah masuk keluar sendiri. Di coba keluar sendiri. Nyoba ganti hp waktu login tidak keluar setelah berhasil masuk langsung keluar sendiri coba buka lagi keluar sendiri terus",1,0,aplikasi keluar sendiri sudah hapus cache dan data bisa login telah masuk keluar sendiri di coba keluar sendiri coba ganti hp waktu login tidak keluar telah hasil masuk langsung keluar sendiri coba buka lagi keluar sendiri terus
"Jaringan selalu beasalah, dan tidak ada pemveritahuan, baru awal bulan, udah baffring terus, buat nonton film, muter2 terus, ujung2 nya suruh periksa jaringan internet... Tolong di perbaiki layanan n jaringan indihome, biar gak di tinggal pelanggan.",2,0,jaring selalu beasalah dan tidak ada pemveritahuan baru awal bulan sudah baffring terus buat tonton film muter terus ujung nya suruh periksa jaring internet tolong di baik layan n jaring indihome biar enggak di tinggal langgan 
Makin lelet internetnya.. tolong tingkatkan,1,0,makin lelet internetnya tolong tingkat
"Sejak awal pandemi hingga kini berlangganan ga pernah ada masalah , MANTAP !",5,1,sejak awal pandemi hingga kini langgan enggak pernah ada masalah mantap 
Internet lancar kecuali kslau hujan,5,1,internet lancar kecuali kslau hujan
mantap,5,1,mantap
Ga bisa login cuy sudah 1 bulan,1,0,enggak bisa login cuy sudah bulan
"Update aplikasi malah gak bisa login, malah bego, dancok",1,0,update aplikasi malah enggak bisa login malah bego dancok
Bagus,5,1,bagus
"Harga pada aplikasi tidak sesuai dengan yang ada dilapangan, alasannya kebijakan GraPARI yg ada didaerah tersebut. Sulit melakukan upgrade speed. Respon pengaduan lambat, dihubungkan pada customer service yang tidak profesional.",1,0,harga pada aplikasi tidak sesuai dengan yang ada lapang alas bijak grapari yang ada daerah sebut sulit laku upgrade speed respon adu lambat hubung pada customer service yang tidak profesional 
Recomend banget,5,1,recomend banget
Good,5,1,good
"jaringan internetnya bagus lancar, ya walaupun kadang2 trabel tapi sinyal wifi ya tetep setabil...semoga tambaah maju MyindiHome...",5,1,jaring internetnya bagus lancar ya walaupun kadang trabel tapi sinyal wifi ya tetap stabil moga tambaah maju myindihome 
bagus,5,1,bagus
mantap,5,1,mantap
Sangat membantu,5,1,sangat bantu
Gemilang,5,1,gemilang
mempermudah informasi dan layanan,5,1,mudah informasi dan layan
Mantab,5,1,mantab
mantap,5,1,mantap
"kebnykan denda, telat 1 hari denda 18rb. capitalis banget.",2,0,kebnykan denda telat hari denda ribu capitalis banget 
Kudah digunakan,5,1,dah guna
Cakep,5,1,cakep
Kecepatan internet stabil. Layanan terhadap gangguan koneksi internet cepat. Teknisi ramah.,5,1,cepat internet stabil layan hadap ganggu koneksi internet cepat teknisi ramah 
Mudah dan berdedikasi,4,1,mudah dan dedikasi
Layanannya mantap,5,1,layan mantap
Aplikasi myIndiHome sangat membantu ketika jaringan internet IndiHome error. Pelayanan cepat.,4,1,aplikasi myindihome sangat bantu ketika jaring internet indihome error layan cepat 
"kebanyakan eror saat buka apl nya pdahal sinyal bagus, dan saat mau liat2 poin selalu bertuliskan mohon maaf kami sedang melakukan peningkatan, gitu aja terus sampek tahun depan",1,0,banyak eror saat buka apl nya padahal sinyal bagus dan saat mau lihat poin selalu tulis mohon maaf kami sedang laku tingkat begitu saja terus sampai tahun depan
Jelek bgt sekarang app nya. Close trus,1,0,jelek banget sekarang ap nya close terus
"Makin hari makin anjlok... Baru 2 bulan pasang, jaringan udah lemot... Tagihan udah di bayar tepat waktu, jaringan malah kendor....",1,0,makin hari makin anjlok baru bulan pasang jaring sudah lemot tagih sudah di bayar tepat waktu jaring malah kendor 
Aplikasi sampah. Mau login aja susah.,1,0,aplikasi sampah mau login saja susah 
Untuk tukar poin sangat sulit di my indihome,1,0,untuk tukar poin sangat sulit di my indihome
Aplikasi nya bagus dah enak juga pas bayar gak ribet,5,1,aplikasi nya bagus deh enak juga pas bayar enggak ribet
Sesuai paket,5,1,sesuai paket
aplikasinya sering error,3,0,aplikasi sering error
Ok,5,1,ok
Mantapppp,5,1,mantap
Sangat membantu sekali,5,1,sangat bantu sekali
Pelayanan dan internet cepat tidak lemot .... terima kasih Indihome,5,1,layan dan internet cepat tidak lemot terima kasih indihome
ok,5,1,ok
Aplikasi ngk jelas sering error tukar poin selalu bermasalah.,1,0,aplikasi enggak jelas sering error tukar poin selalu masalah 
Mantab,5,1,mantab
Ga bisa login ...sekelas indihome error terus aplikasinya..IT pada kemana? Maluuuu dah,1,0,enggak bisa login kelas indihome error terus aplikasi itu pada mana malu deh
"Aplikasi rusak, dikit2 minta login percuma dikasih password kalo dibikin logout terus",1,0,aplikasi rusak dikit minta login percuma kasih password kalo bikin logout terus
"Aplikasi asuuuuuuu, bodoh. Layanan inet mahal2 tpi lemot, klo nunggak bayar didenda, pas jaringan bermasalah g ada tuh kompensasi, susah login, susah daftarnya. G pernah bener ni app",1,0,aplikasi asu bodoh layan inet mahal tapi lemot kalo nunggak bayar denda pas jaring masalah enggak ada tuh kompensasi susah login susah daftar enggak pernah benar nih ap
senang dengan pelayanan indihome,5,1,senang dengan layan indihome
Masuk aplikasinya ga bisa masuk jaringan di laptop ga bsa juga,1,0,masuk aplikasi enggak bisa masuk jaring di laptop enggak bisa juga
"Aplikasi ngawur!!! Masuk ngg bisa, daftar ulang juga ngg bisa",1,0,aplikasi ngawur masuk enggak bisa daftar ulang juga enggak bisa
"Untuk saat ini masih bagus, kadang internet gak stabil mungkin kebanyakan usernya jadi berat.. selebihnya mantap belom ada gangguan apapun",5,1,untuk saat ini masih bagus kadang internet enggak stabil mungkin banyak usernya jadi berat lebih mantap belum ada ganggu apa
Ok,5,1,ok
Internet mantap sesuai paket,5,1,internet mantap sesuai paket
cepat dalam pelayanan terhadap pelanggan,5,1,cepat dalam layan hadap langgan
Aplikasi gak guna. Login aja susah terus. Dibilang password kadaluarsa terus. Proses ganti password juga gak pernah berhasil. Matiin aja ini aplikasi.,1,0,aplikasi enggak guna login saja susah terus bilang password kadaluarsa terus proses ganti password juga enggak pernah hasil matiin saja ini aplikasi 
Aduh Indi knp Los pas udh di bayar tepat wktu sii kan merugikan bgt konsumen tolong dicek donk 320rb gaa murah loh,1,0,aduh indi kenapa los pas sudah di bayar tepat waktu sih kan rugi banget konsumen tolong cek dong ribu enggak murah loh
Ok,5,1,ok
"Pelayanan purna pasang sangat cepat, ramah dan rapi serta sopan...👍🏻👍🏻👍🏻",5,1,layan purna pasang sangat cepat ramah dan rapi serta sopan 
Bagus,5,1,bagus
Masih setia di provider ini semoga jaringan nya makin bagus,5,1,masih setia di provider ini moga jaring nya makin bagus
"IndiHome yang terbaik, mantap jaringan sangat bagus 👍, pelayanan sangat memuaskan 😄",5,1,indihome yang baik mantap jaring sangat bagus layan sangat muas 
Aplikasi lemot. Perlu pengoptimalan lebih lanjut,2,0,aplikasi lemot perlu optimal lebih lanjut
Good,5,1,good
Oke,5,1,oke
"Sudah masuk ke pedalaman Papua Selatan. Dengan kecepatan 50 MB. Sehingga membantu kami memenuhi kebutuhan internet kami. Selalu jadi yang terbaik Indihome. Tapi indihome di wilayah selatan Papua ini, indihome sering gangguan. Mohon bantuannya",3,0,sudah masuk ke dalam papua selatan dengan cepat mbak sehingga bantu kami penuh butuh internet kami selalu jadi yang baik indihome tapi indihome di wilayah selatan papua ini indihome sering ganggu mohon bantu
Lumayan,4,1,lumayan
"Apk gak bisa dibuka, peningkatan pelayanan sih boleh, tapi kalau tiba2 nge bug gak bisa dibuka ya kecewa lah",1,0,apk enggak bisa buka tingkat layan sih boleh tapi kalau tiba nge bug enggak bisa buka ya kecewa lah
"Selama pakai Indihome, jaringan internet bagus",4,1,lama pakai indihome jaring internet bagus
"Saya udah daftar, dan mau masukan nomer indihome gabisa terus, udah berkali"" katanya sudah berhasil verifikasi tapi pas saya mau atur pengguna dibilang nomer indihome belum tercantum. Ini gimana si gajelas dh",3,0,saya sudah daftar dan mau masuk nomer indihome enggak bisa terus sudah kali kata sudah hasil verifikasi tapi pas saya mau atur guna bilang nomer indihome belum cantum ini bagaimana sih enggak jelas dah
"pelayannya cepat,ramah,mantap",5,1,layan cepat ramah mantap
Memang ok,5,1,memang ok
Internet akhir bulan leg parah,1,0,internet akhir bulan leg parah
Pengajuan migrasi ridak direspon,1,0,aju migrasi ridak direspon
Sangat memuaskan,5,1,sangat muas
satsetsatset....,5,1,satsetsatset 
puas,5,1,puas
Aplikasi ga jelas....loading mulu......tele ngasu.......,1,0,aplikasi enggak jelas loading mulu tele ngasu 
Setiap mau masuk butuh LOADING sangat lama... Bahkan ga bisa masuk.. Apaan nihhhh,1,0,tiap mau masuk butuh loading sangat lama bahkan enggak bisa masuk apa nih
recomended,5,1,recomended
"Setelah pembaharuan sudah mulai normal,",5,1,telah baharu sudah mulai normal 
Mantul,5,1,mantul
"Jaringan stabil , walau cuaca tidak baik , selama menggunakan tidak pernah mengalami gangguan",5,1,jaring stabil walau cuaca tidak baik lama guna tidak pernah alami ganggu
Ok,5,1,ok
Sangat bagus,5,1,sangat bagus
Eror 2 mulu,1,0,eror mulu
Terlalu banyak update gak jelas,1,0,terlalu banyak update enggak jelas
Ok bos,5,1,ok bos
Mantap,5,1,mantap
Mantap,4,1,mantap
"Alhamdulillah kini pekerjaan jadi lebih mudah dengan layanan internet yang baik dan bisa berhemat, terimakasih IndiHome.",5,1,alhamdulillah kini kerja jadi lebih mudah dengan layan internet yang baik dan bisa hemat terimakasih indihome 
Untuk akses terlalu pembukaan apk pasti lambat,1,0,untuk akses terlalu buka apk pasti lambat
"ok,,,semoga indihom dapat meningkatkan kualitas yang lebih baik kedepannya",5,1,ok moga indihom dapat tingkat kualitas yang lebih baik depan
"Dah beberapa hari ini mau tuker point gagal terus, eh sekarang malh makin parah aplikasinya tutup terus. Ga bisa dibuka, baru masuk keluar sendiri, Entah kenapa aplikasi my indihome jarang normal makin kesini bukannya makin bagus",3,0,deh beberapa hari ini mau tuker point gagal terus eh sekarang malah makin parah aplikasi tutup terus enggak bisa buka baru masuk keluar sendiri entah kenapa aplikasi my indihome jarang normal makin kesini bukan makin bagus
"Bintang saya kurangi, aplikasi eror gak bisa login, padahal sudah coba di hp yang berbeda masih juga aplikasi suka keluar sendiri.,tolong di perbaiki lagi",2,0,bintang saya kurang aplikasi eror enggak bisa login padahal sudah coba di hp yang beda masih juga aplikasi suka keluar sendiri tolong di baik lagi
"Oke, internet stabil",5,1,oke internet stabil
Maaf admin.. saya mau login lagi tidak bisa sih... Kode OTP sudah saya masuk sudah benar.... Tetapi salah terus...mohon bantuannya...,5,0,maaf admin saya mau login lagi tidak bisa sih kode otp sudah saya masuk sudah benar tetapi salah terus mohon bantu 
"Lebih lengkap informasi layanannya ketimbang saya dapat di brosur, aplikasinya juga mudah di gunakan. Mungkin bulan ini sudah mantap pasang indihome setelah lihat lihat harganya yg sesuai budget saya",5,1,lebih lengkap informasi layan ketimbang saya dapat di brosur aplikasi juga mudah di guna mungkin bulan ini sudah mantap pasang indihome telah lihat lihat harga yang sesuai budget saya
Masih yang terbaik untuk internet,5,1,masih yang baik untuk internet
Bagus dan cepat,5,1,bagus dan cepat
Mantap,5,1,mantap
"Sudah di TL, jadi saya kasih bintang 5",5,1,sudah di tl jadi saya kasih bintang 
Perlu ditingkatkan dan dikembangkan lagi,5,1,perlu tingkat dan kembang lagi
"terbantu dengan aplikasi ini bisa memantau kecepatan internet di rumah,mantab buat indihome pelayanan nya memuaskan",5,1,bantu dengan aplikasi ini bisa pantau cepat internet di rumah mantab buat indihome layan nya muas
"mantap aplikasi mudah digunakan, banyak pilihan paketnya juga",5,1,mantap aplikasi mudah guna banyak pilih paket juga
Ngeleg,5,0,ngeleg
4 bintang dl min klo iya harganya bisa murah lg saya tambahkan bintangnya,4,1, bintang dulu min kalo iya harga bisa murah lagi saya tambah bintang
Terus tingkatkan pelayanan,5,1,terus tingkat layan
Ok,4,1,ok
kreeeeen,5,1,kreeeeen
"Kok membal ne APK nya d buka, gag bsa masok....!!!!",1,0,kok membal ini apk nya di buka enggak bisa masok 
Good services,5,1,good services
"perkara mau ganti password wifi harus beli add on, di browser todak bisa berubah password nya, sengaja jualan add on lu",1,0,perkara mau ganti password wifi harus beli ada on di browser todak bisa ubah password nya sengaja jual ada on lu
Oke lah,5,1,oke lah
Mantulll,5,1,mantul
"Minta nomor teknisi area mojokerto, masak status di aplikasi tiba2 isolir, dan juga sering tersambung tanpa internet. Silakan kirim lewat email",1,0,minta nomor teknisi area mojokerto masak status di aplikasi tiba isolir dan juga sering sambung tanpa internet sila kirim lewat email
Mantap,5,1,mantap
Kalo bisa Konfirmasi kode OTP jgn via SMS aja tmbh WA /Email ..kalo nomor hilang/hangus jadi susah msk..,1,0,kalo bisa konfirmasi kode otp jangan via sms saja tambah wa email kalo nomor hilang hangus jadi susah masuk 
Aplikasi tdk bisa login ...Segini parah kah aplikasi milik Telkomsel dan telkom Indonesia,1,0,aplikasi tidak bisa login gin parah kah aplikasi milik telkomsel dan telkom indonesia
Tampilan menarik,5,1,tampil tarik
Ok benget deh,5,1,ok benget deh
Bagus,5,1,bagus
Ok,5,1,ok
Sangat membantu,5,1,sangat bantu
Aplikasi kerenn,5,1,aplikasi keren
"Sudah berlangganan, sudah registrasi. Masuk login TDK bisa info no telp dan email blm terdaftar. Setelah didaftarkan ulang lagi, infonya no dan email SDH terdaftar. Ini maksudnya apa???? Kenapa seribet ini yaaa? Mau lihat report perbaikan teknisi dan tagihan gak bisa melalui aplikasi !!!.",4,0,sudah langgan sudah registrasi masuk login tidak bisa info no telp dan email belum daftar telah daftar ulang lagi info no dan email sudah daftar ini maksud apa kenapa seribet ini ya mau lihat report baik teknisi dan tagih enggak bisa lalu aplikasi 
"Gak jadi bintang 5, setahun pake malah tiba2 bermasalah sering ilang koneksi mana sampe 30menit lagi, dikira orang internet lu murah apa? Apanya yg internet merata, pasang aja musti narik kabel odp sekitar 250 meter, trus setahun selanjutnya bertanya apakah bisa pindah odp malah gk ditanggepin, terimakasih atas internet mahal nan bermasalahnya 👎",2,0,enggak jadi bintang tahun pakai malah tiba masalah sering hilang koneksi mana sampai menit lagi kira orang internet lu murah apa apa yang internet rata pasang saja musti tarik kabel odp sekitar meter terus tahun lanjut tanya apakah bisa pindah odp malah enggak ditanggepin terimakasih atas internet mahal nan masalah 
Slow respon,1,0,slow respon
salin kode referal ini dan dapatkan bonusnya. RCKUACILA,5,1,salin kode referal ini dan dapat bonus rckuacila
Aplikasi jelek susah masuknya. Daftar aqun sja setengah mati masuknya.,1,0,aplikasi jelek susah masuk daftar aqun saja tengah mati masuk 
Bagus dan cepat,5,1,bagus dan cepat
Masa berkali2 mau buka apknya tidak bisa..,1,0,masa kali mau buka apknya tidak bisa 
Good Job,5,1,good job
APLIKASI GAK GUNA. GAK BISA LOGIN.. KMPRET,1,0,aplikasi enggak guna enggak bisa login kmpret
Aplikasi sangat sangat sangat berat 😥,1,0,aplikasi sangat sangat sangat berat 
Mantap,5,1,mantap
"Sulit utk Melaporkakn gangguan melalui aplikasi ini trpaksa tlpon itu juga lambt pelayanannya,,dlu2 ga separah ini..pdhl sttus saya gold,,tolong tingktkan lagi layanannya",2,0,sulit untuk melaporkakn ganggu lalu aplikasi ini trpaksa tlpon itu juga lambt layan dulu enggak parah ini padahal status saya gold tolong tingktkan lagi layan
"aplikasi tolol ini, selalu lemot.. ada fitur poin dan vocer tp ga bs ditukerin.. wkwkwk buat apaan klo gt fitur poinnya..",1,0,aplikasi tolol ini selalu lemot ada fitur poin dan vocer tapi enggak bisa ditukerin wkwkwk buat apa kalo begitu fitur poin 
lelet,1,0,lelet
Mohon di perbaiki aplikasi indhome sering bug,1,0,mohon di baik aplikasi indhome sering bug
Sekarang sudah bagus,5,1,sekarang sudah bagus
Gas,5,1,gas
"Mahal doang wifi ngeleknya nauzubillah apalagi kalo mau ujan makin makin deh dari dulu gitu terus,mau yang harga murah mau yang harganya mahal sama aja ngelek terus mending buat kalian yang mau pasang wifi mending cari selain Indihome,rugi udah bayar mahal mahal tetep aja ngelek",1,0,mahal doang wifi ngeleknya nauzubillah apalagi kalo mau ujan makin makin deh dari dulu begitu terus mau yang harga murah mau yang harga mahal sama saja ngelek terus mending buat kalian yang mau pasang wifi mending cari selain indihome rugi sudah bayar mahal mahal tetap saja ngelek
oke,5,1,oke
Bagus,5,1,bagus
Aplikasi minta di upgrade mulu heran,1,0,aplikasi minta di upgrade mulu heran
Aplikasi nya baguss,5,1,aplikasi nya bagus
"Sedikit gangguan, pelayanan prima. Puas",5,1,sedikit ganggu layan prima puas
"Mantap, perkembangan yang dibarengi dengan profesionalitas, sehingga kapanpun terjadi kendala akan langsung diatasi oleh tekhnisi indihome.",5,1,mantap kembang yang bareng dengan profesionalitas sehingga kapan jadi kendala akan langsung atas oleh tekhnisi indihome 
"Lumayan, sesuai paket... Cuma saat hujan, jaringannya jadi sangat lambat",5,1,lumayan sesuai paket cuma saat hujan jaring jadi sangat lambat
ok,5,1,ok
"Sudah lebih baik dari pada saat terakir posting(Setelah update, aplikasi tidak bisa dibuka. !!!?) . Tapi buka aplikasi masih lambat, loading menu nya lama, dan sering muncul "" Maaf kami dalam peningkatan layanan "" . Atau saat tukar poin dengan voucher sering gagal. Mohon untuk di tingkatkan lagi kualitas aplikasinya. Terima kasih. Maaf belum bisa kasih bintang 5",4,0,sudah lebih baik dari pada saat terakir posting telah update aplikasi tidak bisa buka  tapi buka aplikasi masih lambat loading menu nya lama dan sering muncul  maaf kami dalam tingkat layan  atau saat tukar poin dengan voucher sering gagal mohon untuk di tingkat lagi kualitas aplikasi terima kasih maaf belum bisa kasih bintang 
Sangat bagus,5,1,sangat bagus
"Setelah sekian lama gonta-ganti provider wifi ga ada yg pernah bisa bertahan dan kasih kepuasan selama masing² 3 bulan pertama,akhirnya sy memutuskan untuk menjatuhkan pilihan ke Telkom Indihome,,belum sempurna 100% sih,tp min lebih stabil dan lancar koneksinya untuk cuaca apapun,Pilihan paketnya pun lumayan beragam dari mulai yg termurah sampai yg termahal,,semua tergantung kemampuan bayar dan kebutuhan internet kita,,pokonya pakai indihome dijamin nyaman,murah, dan aman..trims indihome 😇😇🤗",5,1,telah sekian lama gonta ganti provider wifi enggak ada yang pernah bisa tahan dan kasih puas lama masing bulan pertama akhir saya putus untuk jatuh pilih ke telkom indihome belum sempurna  sih tapi min lebih stabil dan lancar koneksi untuk cuaca apa pilih paket pun lumayan agam dari mulai yang murah sampai yang mahal semua gantung mampu bayar dan butuh internet kita pokok pakai indihome jamin nyaman murah dan aman terima kasih indihome 
APLIKASI TERLEMOT YG PERNAH ADA !,1,0,aplikasi lot yang pernah ada 
Koneksi internet yg stabil,5,1,koneksi internet yang stabil
Good service cepat,5,1,good service cepat
"Semakin di update semakin lemot🗿 Parah ajig, gak masuk² .. udah dibayar malah LAG apknya. Semakin buruk aja pelayanannya🗿🔥",1,0,makin di update makin lemot parah ajig enggak masuk sudah bayar malah lag apknya makin buruk saja layan
Performa apk tambah buruk susah untuk masuk,1,0,performa apk tambah buruk susah untuk masuk
gangguan lama ditanggapi,1,0,ganggu lama tanggap
Nice,5,1,nice
Aplikasi apa ini daftar aja gak bisa selalu dalam peningkatan layanan udah 10 hari saya coba,1,0,aplikasi apa ini daftar saja enggak bisa selalu dalam tingkat layan sudah hari saya coba
Sangat buruk,1,0,sangat buruk
Apk gk guna,1,0,apk enggak guna
