content,score,label,preprocessed_content
Good,5,1,good
Baik,5,1,baik
mengecewakan kinerja buruk ada masalah teknisi susah datang di undur terus sekalinya mau berhenti berlangganan di persulit mohon kinerjanya di perbaiki jangan molor,1,0,kecewa kerja buruk ada masalah teknisi susah datang di undur terus sekali mau henti langgan di sulit mohon kerja di baik jangan molor
"Semakin kesini semakin error apk nya, kemarin-kemarin gak bisa klaim voucher, sekarang malah apk nya gak bisa dibuka, close sendir terus. Mohon diperbaiki lah, tanggapi ulasan saya ini, saya gak pakai twitter soalnya.",1,0,makin kesini makin error apk nya kemarin kemarin enggak bisa klaim voucher sekarang malah apk nya enggak bisa buka close sendir terus mohon baik lah tanggap ulas saya ini saya enggak pakai twitter soal 
Lengkap dan ada rewardnya,4,1,lengkap dan ada rewardnya
Jos,5,1,jos
aplikasinya load teruuus. mau tuker point susahnya mintaaaa ampun,1,0,aplikasi load teruuus mau tuker point susah minta ampun
Bagus dan sangat membantu,5,1,bagus dan sangat bantu
"Gw heran dengan aplikasi dari indihome ini, aplikasi nya sering error, lemot, padahal kita pakai aplikasi ini gak jauh dari sumber wifi kita, coba pihak indihome dioptimalkan lagi aplikasinya biar user indihome bisa nyaman gunain aplikasi ini.",3,0,gue heran dengan aplikasi dari indihome ini aplikasi nya sering error lemot padahal kita pakai aplikasi ini enggak jauh dari sumber wifi kita coba pihak indihome optimal lagi aplikasi biar user indihome bisa nyaman gunain aplikasi ini 
Ribet amat aplikasinya,1,0,ribet amat aplikasi
Bagus sangat terbantu jaringan cepat,5,1,bagus sangat bantu jaring cepat
"Lebih cepat datangnya, menjelaskan detail gangguan yang terjadi.",5,1,lebih cepat datang jelas detail ganggu yang jadi 
Sangat rekomendasi,5,1,sangat rekomendasi
Ok Sip..,5,1,ok sip 
"Kalau bisa indihome lebih dekat dg rakyat, harga terjangkau 100 - 150rb kecepatan 10mbps. Ekspansi coverage sdh luas.",4,1,kalau bisa indihome lebih dekat dengan rakyat harga jangkau ribu cepat mbps ekspansi coverage sudah luas 
mantap,5,1,mantap
Tuk carikan stabil,5,1,untuk cari stabil
bagus,5,1,bagus
Oke,5,1,oke
UI kadang bug,4,0,ui kadang bug
Jaringan stabil,5,1,jaring stabil
"Aplikasi sekelas telkom sbg provider internet pny aplikasi lemot dan ngelag, tuker poin gabs alasan lagi pemeliharaan layanan. Payah",1,0,aplikasi kelas telkom bagai provider internet punya aplikasi lemot dan ngelag tuker poin gabs alas lagi pelihara layan payah
Susah masuknya untuk pengaduan gangguan,1,0,susah masuk untuk adu ganggu
Mantap,5,1,mantap
"Tiap tgl 20 pasti error,pas mau bayar selalu error.gini aja terus sampai 2099.",1,0,tiap tanggal pasti error pas mau bayar selalu error begini saja terus sampai 
"Sinyal sering banget bermasalah,wifi gada jaringan, mau komplen aja ribet 🤮",1,0,sinyal sering banget masalah wifi enggak ada jaring mau komplen saja ribet 
"Aplikasi aneh di download enggak bisa di buka,mau login susah,server lemot bayar mahal mau login apk aja susah",1,0,aplikasi aneh di download enggak bisa di buka mau login susah server lemot bayar mahal mau login apk saja susah
"Aplikasi aneh, masuk menu manapun susah lemotnya minta ampun.",2,0,aplikasi aneh masuk menu mana susah lot minta ampun 
Agar layanan lbh d tingkatkan,5,1,agar layan lebih di tingkat
Force close hemmm,1,0,force close hem
"respon negatif, cacad, tidak jelas. pecat sj teknisi"" tidak jelas asal usunya, kalau ada uang sj bru datang tempo puki kam. komplin sdh 4 hari tdk ada respon positifnya yg ada bilngnya ""akan kami follow up"" puki deng kam pu follow up,, semoga tuhan follow up kam juga",1,0,respon negatif cacad tidak jelas pecat saja teknisi tidak jelas asal usunya kalau ada uang saja baru datang tempo puki kamu komplin sudah hari tidak ada respon positif yang ada bilngnya akan kami follow up puki deng kamu punya follow up moga tuhan follow up kamu juga
Aplikasi gagal update dan pelayanan kurang. Susah masuk pakai sidik jari maupun face ID. Yang paling utama yaitu lambat loading,1,0,aplikasi gagal update dan layan kurang susah masuk pakai sidik jari maupun face id yang paling utama yaitu lambat loading
Semoga di update lebih baik lagi,5,1,moga di update lebih baik lagi
cepat dan beres 🙏,5,1,cepat dan beres 
Lemot mahal,1,0,lemot mahal
Nice,5,1,nice
Selama pakai IndiH tidak mengalami gangguan yg berarti. Pertahan selalu kepuasan pelanggan dan juga responsif terhadap semua keluhan pelanggan.👍,5,1,lama pakai indih tidak alami ganggu yang arti tahan selalu puas langgan dan juga responsif hadap semua keluh langgan 
ok👌👌,5,1,ok
"Susah amat pembayaran melalui aplikasi sekarang ni. Masa selau gagal,, padahal dulu lancar"" aja, knapa skrg susah 😥 buka aplikasi aja susah. Jaringan lelet skrg indihome ini.",1,0,susah amat bayar lalu aplikasi sekarang nih masa selau gagal padahal dulu lancar saja knapa sekarang susah buka aplikasi saja susah jaring lelet sekarang indihome ini 
aplikasi sering rusakkk,1,0,aplikasi sering rusak
Gak bisa pilih tanggal perbaikan,1,0,enggak bisa pilih tanggal baik
Masih uji coba,2,0,masih uji coba
Sangat membantu,5,1,sangat bantu
"untuk jaringan internet dan tv tidak bermasalah, yg masalah malah aplikasinya lambat banget kadang berhenti sendiri , padahal cuma ingin lihat tagihannya",4,0,untuk jaring internet dan tv tidak masalah yang masalah malah aplikasi lambat banget kadang henti sendiri padahal cuma ingin lihat tagih
Aplikas myindihomenya Lelet parah apa gak bisa bikin aplikasinya? Hadeuhhh,1,0,aplikas myindihomenya lelet parah apa enggak bisa bikin aplikasi hadeuh
Assalamu'alaikum. Teruntuk my Indihome .Tolong saya sebagai pelanggan setia anda. Layani konsumen dengan baik. Ini aplikasi makin kesini makin aneh . Lag atau apakan yg lainya trable. Sering di Update.. keluhan konsumen menumpuk. Jaringan kadang tidak stabil. Tolong di perhatikan para konsumen yg mempunyai kendala. Dan langsung di perbaiki. Jgn di biarkan. Nanti konsumen malah pindah ke provider yg lain. Oke terima kasih,3,0,assalamu alaikum untuk my indihome tolong saya bagai langgan setia anda layan konsumen dengan baik ini aplikasi makin kesini makin aneh lag atau apa yang lai trable sering di update keluh konsumen tumpuk jaring kadang tidak stabil tolong di perhati para konsumen yang punya kendala dan langsung di baik jangan di biar nanti konsumen malah pindah ke provider yang lain oke terima kasih
Mau login minta refreah terus tapi tetap susah login,1,0,mau login minta refreah terus tapi tetap susah login
Tidak bisa dibuka,1,0,tidak bisa buka
"Internet Stabil, tidak pernah putus.",5,1,internet stabil tidak pernah putus 
Mantap,5,1,mantap
Mau komplain internet tidak bisa selalu muncul harap bayar padahal sudah bayar internet nya.... mau ga mau telp ke 188 buat komplain ... tolong diperbaiki app nya,2,0,mau komplain internet tidak bisa selalu muncul harap bayar padahal sudah bayar internet nya mau enggak mau telp ke buat komplain tolong baik ap nya
"aplikasi gajelas, gabisa login pakek nomer WA, setiap update log out dari akun",1,0,aplikasi enggak jelas enggak bisa login pakai nomer wa tiap update log out dari akun
Good,5,1,good
"gak usah bikin aplikasi deh gak jelas gini. Aplikasi isinya bug semua sampe gak bisa dibuka. Gak aplikasi, gak web sama semua. Sampah gak pernah bener",1,0,enggak usah bikin aplikasi deh enggak jelas begini aplikasi isi bug semua sampai enggak bisa buka enggak aplikasi enggak web sama semua sampah enggak pernah benar
Tolong ditingkatkan lagi layanannya. Semoga semakin banyak jika layanannya semakin canggih dan memudahkan pelanggan. Terima kasih.,2,0,tolong tingkat lagi layan moga makin banyak jika layan makin canggih dan mudah langgan terima kasih 
Lovee,5,1,love
Parah indihome. Bagian musim tukar poin malah gak bisa kebuka.,1,0,parah indihome bagi musim tukar poin malah enggak bisa buka 
oke,5,1,oke
mantap,5,1,mantap
Overload,1,0,overload
mantap jaringan stabil jarang gangguan,5,1,mantap jaring stabil jarang ganggu
"2 bulan ngak bisa login, tolong diperhatikan",1,0, bulan enggak bisa login tolong perhati
Mantap,5,1,mantap
"Hati"" JEBAKAN. saya melakukan pembelian paket upgrade ke 30mbps pada tgl 20october 2023. masih ada di screen shoot saya tertulis 299.700 (harga yang dibayar sebulan sudah termasuk biaya tambahan kecepatan internet dan ppn 11%). tidak ada keterangan harga dpt berubah sewaktu"". tapi dibulan nov 304.840 BELUM TERMASUK PPN. dan bulan des malah menjadi 350.000 BELUM TERMASUK PPN.",1,0,hati jebak saya laku beli paket upgrade ke mbps pada tanggal october masih ada di screen shoot saya tulis harga yang bayar bulan sudah masuk biaya tambah cepat internet dan ppn  tidak ada terang harga dapat ubah waktu tapi bulan nov belum masuk ppn dan bulan des malah jadi belum masuk ppn 
Ok,5,1,ok
Mantap,5,1,mantap
Makin kesini makin kesana Error,1,0,makin kesini makin kesana error
"Tambah lemot,,lola...",2,0,tambah lemot lola 
3 hari ini WiFi mati belum ada respon dari telkom,1,0, hari ini wifi mati belum ada respon dari telkom
"Aplikasi apaan semngkin lama samngkin becanda,sering close sendiri,gangguan tiap minggu",1,0,aplikasi apa semngkin lama samngkin becanda sering close sendiri ganggu tiap minggu
Aplikasi buat load data riwayat pembayaran dll lama sekali. lamban. bahkan tdk bisa muncul. parah sih ini aplikasi. Mana suka logout sendiri dan ketika login harus reset password.,1,0,aplikasi buat load data riwayat bayar dl lama sekali lamban bahkan tidak bisa muncul parah sih ini aplikasi mana suka logout sendiri dan ketika login harus reset password 
Bug terus kenapa nih,1,0,bug terus kenapa nih
"Aplikasi ngaco banyak bener bug nya, mau bayar tagihan aja ribetnya minta ampun gimana kalau gak bayar lawak emang",1,0,aplikasi aco banyak benar bug nya mau bayar tagih saja ribetnya minta ampun bagaimana kalau enggak bayar lawak memang
Mudah dipahami,5,1,mudah paham
Mau merubah pasword aja gak bisa.. di suruh menghubungkan nmr indihome tetap gak bisa ..🤣apaan ini,1,0,mau rubah pasword saja enggak bisa di suruh hubung nomor indihome tetap enggak bisa apa ini
"APLIKASI BODOH, TIDAK BERMUTU, LEMOT, GAK GUNA NIH APLIKASI. KALAU ADA PENILAIAN ANGKA AKU MAU KASIH ANGKA 0,1 /100 Penukaran voucher gagal.",1,0,aplikasi bodoh tidak mutu lemot enggak guna nih aplikasi kalau ada nilai angka aku mau kasih angka  tukar voucher gagal 
Kami mohon ditambahi VA utk metode pembayaran indihome,3,0,kami mohon tambah va untuk metode bayar indihome
"Registrasi nya susah,muter-muter",2,0,registrasi nya susah muter muter
Lost dari pagi oii susah laporan di aplikasi,1,0,lost dari pagi oi susah lapor di aplikasi
"TOLONG PIHAK TEKNISI INDIHOME LEBIH AJARKAN LAGI KESOPANAN NYA, DIA MU PASANG PUN NGOBROL NYA NADA TINGGI² TRUS.. KYAK GAK NIAT MASANG.. UDAH KALO EMNG UDAH GK NIAT KERJA JDI TEKNISI RISEN AJHH JNGN GINI CARA NYA,,, JADI ORANG YANG TADI NYA MAU NYEDIAKN INI ITU BUAT TEKNISI JDI MALES BNGET.. KARENA DIA NYA JUGA GAK SOPN BANGET. GAK ADA ETITUDE GAK ADA KERAMAHAN SAMA SEKALII KEPADA KONSUMEN... UDAH SAYA NYESELL",1,0,tolong pihak teknisi indihome lebih ajar lagi sopan nya dia mu pasang pun obrol nya nada tinggi terus kayak enggak niat masang sudah kalo memang sudah enggak niat kerja jadi teknisi risen saja jangan begini cara nya jadi orang yang tadi nya mau nyediakn ini itu buat teknisi jadi malas banget karena dia nya juga enggak sopn banget enggak ada etitude enggak ada ramah sama sekali kepada konsumen sudah saya sesal
ok,5,1,ok
"Giliran lupa bayar sehari,lgsg d wa,tp jaringan sangat2 mengecewakan,ga murah loh sya byr itu 430rb perbln,dn yg pke wifi cm sya aja,krn jringan g smpai k lntai bwh..cm d lntai 2 sj..pgn cpt2 sthun biar gnti k yg lain..",1,0,gilir lupa bayar hari langsung di wa tapi jaring sangat kecewa enggak murah loh saya byr itu ribu perbln dan yang pakai wifi cuma saya saja karena jringan enggak sampai ke lntai bwh cuma di lntai saja pengin cepat sthun biar ganti ke yang lain 
"Ga bisa login karna aplikasi stuck, sedangkan modem sedang bermasalah👎🏿.",1,0,enggak bisa login karena aplikasi stuck sedang modem sedang masalah 
sering bermasalah wifi nya.... pdahal kita di tuntut bayar sebelum jatuh tempo.. lahh iniii udh hmpir 2 hari gk bisa connect2 wifi saya..saya wifi buat jualan....,5,0,sering masalah wifi nya padahal kita di tuntut bayar belum jatuh tempo lah ini sudah hampir hari enggak bisa connect wifi saya saya wifi buat jual 
Ok,5,1,ok
sangat memuaskan,5,1,sangat muas
"aplikasi paling super lamban sejagad, yang da buka aplikasi , darah tinggi kumat apa fungsi tenaga it kalo dari jaman baholok sampai sekarang aplikasinya tetep gitu gitu saja",1,0,aplikasi paling super lamban sejagad yang dah buka aplikasi darah tinggi kumat apa fungsi tenaga itu kalo dari jaman baholok sampai sekarang aplikasi tetap begitu begitu saja
Pelayanan Terburuk!,1,0,layan buruk 
Soal bayaran elite harus tepat waktu kalo telat 1 hari diputus tapi konsumen protes masalah jaringan internet lemot atau putus nyambung lagi malah di suruh restar modem....... CHUAAAKKK,1,0,soal bayar elite harus tepat waktu kalo telat hari putus tapi konsumen protes masalah jaring internet lemot atau putus sambung lagi malah di suruh restar modem chuaaak
Apk mantap,5,1,apk mantap
"Pelayanan pengaduan sekarang ga di respon,beda kaya jaringan sebelah",3,0,layan adu sekarang enggak di respon beda kayak jaring belah
Pelayanan perbaikan sangat cepat skliii,5,1,layan baik sangat cepat skli
lebih baik lagi ya pelayanan,5,1,lebih baik lagi ya layan
"Bagus, mempermudah pelayanan pelanggan",5,1,bagus mudah layan langgan
Bagus,5,1,bagus
Aplikasi mempermudah semuanya...,5,1,aplikasi mudah semua 
Jaringan stabil dan oke,5,1,jaring stabil dan oke
Internet sangat stabil,5,1,internet sangat stabil
"Lama banget load nya sejam baru kelar, mana salah pula infonya... Udah bayar awal bulan tpi di app blom bayar tulisannya 🗿",1,0,lama banget load nya jam baru kelar mana salah pula info sudah bayar awal bulan tapi di ap belum bayar tulis 
Bagus,5,1,bagus
Aplikasi terburuk,1,0,aplikasi buruk
Ok bagus indihome,5,1,ok bagus indihome
"Kenapa aplikasi ini kalau mau lapor gangguan pasti muncul "" saat ini sedang gangguan masal"" gak ada perbaikan nya sama sekali!!!!",1,0,kenapa aplikasi ini kalau mau lapor ganggu pasti muncul  saat ini sedang ganggu masal enggak ada baik nya sama sekali 
Sangat bagus dan akurat,5,1,sangat bagus dan akurat
"aplikasi sangat membantu dalam pelaporan dan pembayaran bulanan, terimakasih indihome",5,1,aplikasi sangat bantu dalam lapor dan bayar bulan terimakasih indihome
"perbaikan trus ini aplikasi gak membantu, beli sped refreshment sering eror saldo kpotong renewspeed blum aktif, trlalu sering, indihom udah gak jelas trlalu sering gangguandari internet sampe k aplikasi my indihom trlalu sering gangguan",1,0,baik terus ini aplikasi enggak bantu beli sped refreshment sering eror saldo kpotong renewspeed belum aktif terlalu sering indihom sudah enggak jelas terlalu sering gangguandari internet sampai ke aplikasi my indihom terlalu sering ganggu
Terima kasih atas respon penanganan pengaduan gangguan yang cepat.,5,1,terima kasih atas respon tangan adu ganggu yang cepat 
"Pelayanan jelek, pemindahan pemasangan lama sekali dan belum dipasang juga sampai sekarang, gara gara itu saya off kerja 2 minggu dan respon dari indihome dijanjikan tanpa dipasang pasang, plus tidak ada kompensasi atas kejadian ini, sangat kecewa dengan indihome, daerah saya kendal jateng",1,0,layan jelek pindah pasang lama sekali dan belum pasang juga sampai sekarang gara gara itu saya of kerja minggu dan respon dari indihome janji tanpa pasang pasang plus tidak ada kompensasi atas jadi ini sangat kecewa dengan indihome daerah saya kendal jateng
sangat menguntung kan,5,1,sangat untung kan
Aplikasi nya susah amat mau dibuka.. Kaya mau kaya nggak.. Udah dibilang ke operator masih aja..,1,0,aplikasi nya susah amat mau buka kayak mau kayak enggak sudah bilang ke operator masih saja 
"Coba di cek lagi aplikasinya, sering ketutup sendiri belum sempat lohin udah ketutup aja",3,0,coba di cek lagi aplikasi sering tutup sendiri belum sempat lohin sudah tutup saja
"Gak usah bikin aplikasi kalau tdk bisa di gunakan....... MOHON MAAF, KAMI SEDANG MELAKUKAN PENINGKATAN PELAYANAN.",1,0,enggak usah bikin aplikasi kalau tidak bisa di guna mohon maaf kami sedang laku tingkat layan 
Busuk. Ga bisa login. Mau report gangguan jadi ga bisa. Hrus nelp call center/ke plasa.2024 woy.,1,0,busuk enggak bisa login mau report ganggu jadi enggak bisa harus nelp cal center ke plasa woy 
Sangat puas atas layanannya,5,1,sangat puas atas layan
"Bagus,lancar,pertahankan jaringan cepat nya..",5,1,bagus lancar tahan jaring cepat nya 
Jaringan bagus kebutuhan terpenuhi,5,1,jaring bagus butuh penuh
Prosesnya cepat dan mudah mantapppp,5,1,proses cepat dan mudah mantap
Aplikasi My Indihome UI nya simple & Keren Sangat melambangkan Indonesia. fiturnya cukup lengkap dan memudahkan kontrol ke Wifi. Fitur FAQ/Bantuan sangat memudahkan kalau mengalami kendala jadi tak perlu khawatir. Kecepatan Indihome sesuai dengan paket yang dibeli. Saya berlangganan untuk masjid di daerah saya dan belum ada keluhan dari para jemaah pengguna wifi. 1 tahun 8 bulan berjalan langganan myindihome dan semoga seterusnya amiin,5,1,aplikasi my indihome ui nya simple keren sangat melambang indonesia fiturnya cukup lengkap dan mudah kontrol ke wifi fitur faq bantu sangat mudah kalau alami kendala jadi tak perlu khawatir cepat indihome sesuai dengan paket yang beli saya langgan untuk masjid di daerah saya dan belum ada keluh dari para jemaah guna wifi tahun bulan jalan langgan myindihome dan moga terus amin
Jaringan terbaik,5,1,jaring baik
MyindiHome jaringan Terbaik dan kecepatan yang sangat cepat,5,1,myindihome jaring baik dan cepat yang sangat cepat
"Jaringan sangat sering terputus dan lost connection, saat keluhan hanya diberitahu ada gangguan saja",1,0,jaring sangat sering putus dan lost connection saat keluh hanya diberitahu ada ganggu saja
Sangat membantu apabila ada kendala atau gangguan teknis jaringan,5,1,sangat bantu apabila ada kendala atau ganggu teknis jaring
Mantap lancar,5,1,mantap lancar
"CS Indihome ngga ada yg bisa sat set , tiap ngechat adminnya beda2 terus. Tiap beda admin minta data2 lagi, muter2 ngga jelas.",1,0,cs indihome enggak ada yang bisa sat set tiap ngechat adminnya beda terus tiap beda admin minta data lagi muter enggak jelas 
"SUMPAH!!!!! DARI SEKIAN BANYAK APLIKASI, INDIHOME APLIKASI PALING GA GUNA, BUANYAAAAAAK BANGET BUG NYA, KERJA IT NYA NGAPAIN AJA SIH???",1,0,sumpah dari sekian banyak aplikasi indihome aplikasi paling enggak guna buanyaaaaaak banget bug nya kerja itu nya kapai saja sih 
Mantapp,5,1,mantap
Aplikasi cacat,1,0,aplikasi cacat
sanat pusa,5,1,sanat pusa
Ok,5,1,ok
"Aplikasi jelek buruk bgt, sering crash, sering ke logout terus gabisa login lg bilangnya sandi salah, reset password juga gabisa input password baru dibilangnya udah pernah digunain, ancur bgt dah, csnya garesponsif, internetnya sering ganggungan, aplikasinya burik, lengkap sudah. Kalo ada pilihan lain ISP didaerah sini udah pindah dari dulu gua",1,0,aplikasi jelek buruk banget sering crash sering ke logout terus enggak bisa login lagi bilang sandi salah reset password juga enggak bisa input password baru bilang sudah pernah digunain hancur banget deh csnya garesponsif internetnya sering ganggungan aplikasi burik lengkap sudah kalo ada pilih lain isp daerah sini sudah pindah dari dulu gua
Buruk,1,0,buruk
"Jaringan Buruk, Tidak pernah bagus, bayar mahal2 400k per bulan tidak ada perbaikan padahal selalu bayar tepat waktu tidak pernah nunggak tapi tetap aja.. Zonk.",1,0,jaring buruk tidak pernah bagus bayar mahal ke per bulan tidak ada baik padahal selalu bayar tepat waktu tidak pernah nunggak tapi tetap saja zonk 
Mantap,5,1,mantap
"Aplikasi pekok, error kok terusan. Goblok.",1,0,aplikasi kok error kok terus goblok 
"Enak sih, jadi gak pusing mikirin paket² lagi,",5,1,enak sih jadi enggak pusing pikir paket lagi 
sering error' nih,1,0,sering error nih
"Akses bagus, layanan aduan responsif",5,1,akses bagus layan adu responsif
Puas dengan pelayanan yg cepat tanggap,5,1,puas dengan layan yang cepat tanggap
Mantap,5,1,mantap
"Setiap mau verifikasi email, force close terus 😡🤬",1,0,tiap mau verifikasi email force close terus 
Pelayanan cepat,5,1,layan cepat
"Internet lancar stabil, sekarang jarang problem, kalaupun ada itu di respon",5,1,internet lancar stabil sekarang jarang problem kalaupun ada itu di respon
Masih bisa di bobol ke amanannya,4,0,masih bisa di bobol ke aman
"Penanganan keluhan jadi lebih mudah, penanganan keluhan juga cepat.. terus berjaya telkom dan indihome",5,1,tangan keluh jadi lebih mudah tangan keluh juga cepat terus jaya telkom dan indihome
Jaringan keren sih,5,1,jaring keren sih
Pertahankan yg terbaik untuk konsumrn.,5,1,tahan yang baik untuk konsumrn 
Sangat bagus,5,1,sangat bagus
aplikasi sangat lalod,2,0,aplikasi sangat lalod
ok,5,1,ok
Kenapa tidak bisa login super admin di browser,1,0,kenapa tidak bisa login super admin di browser
sinyal kurang stabil,3,0,sinyal kurang stabil
"Waah mantap, buat teman rekan semua kalau mau pasang wifi pake Indihome aja ya soalnya membantu banget sinyal nya paling kuat bedelas",5,1,wah mantap buat teman rekan semua kalau mau pasang wifi pakai indihome saja ya soal bantu banget sinyal nya paling kuat bedelas
Peusahaann Plat merah kok gini.. Katanya Tranformasi digital pelayanan Publik.. Penerapan E govermentnya (SPBE) Sistem Pelayanan Berbasis Elektronik sesuai Perpres No 95 Th 2018 Dikemanain😁? Kok Kolom pengaduan gangguan gk bisa diakses. Telat bayar gk berhenti nelpon Lucuhhh🤣🤣,1,0,peusahaan plat merah kok begini kata tranformasi digital layan publik terap e govermentnya spbe sistem layan bas elektronik sesuai pres no tahu mana kok kolom adu ganggu enggak bisa akses telat bayar enggak henti nelpon lucuh
Sangat beguna bisa melihat sisa kuota..dan melihat tagihan indihome kita..kalau bisa harga paketnya semakin besar semakin hemat dan murah...,5,1,sangat beguna bisa lihat sisa kuota dan lihat tagih indihome kita kalau bisa harga paket makin besar makin hemat dan murah 
"Untuk komplain permasalahan fast respon,,, yg jadi masalah adalah tehnisi yg datang sangat tidak ramah,,, setidaknya pihak perusahaan men trainee teknisi2 yg sangat tdk ramah.",1,0,untuk komplain masalah fast respon yang jadi masalah adalah tehnisi yang datang sangat tidak ramah tidak pihak usaha men traine teknisi yang sangat tidak ramah 
Respon cepat,5,1,respon cepat
aplikasi cepat bagus,5,1,aplikasi cepat bagus
Sampah,1,0,sampah
Terima kasih myIndiHome.,5,1,terima kasih myindihome 
Ok,4,1,ok
Jarang sekali ada gangguan jaringan internet,5,1,jarang sekali ada ganggu jaring internet
"Bisa melihat menu paket internet lainnya, intinya top lah...... Pertahankan pelayanan yg sudah di berikan selama ini. Lebih bagusnya ditingkatkan lagi..",5,1,bisa lihat menu paket internet lain inti top lah tahan layan yang sudah di ikan lama ini lebih bagus tingkat lagi 
"Aplikasi isi nya terlalu rame, jadi berat buka aplikasinya. Padahal saya pakai ram 8gb..mending aplikasi yang lama.",3,0,aplikasi isi nya terlalu rame jadi berat buka aplikasi padahal saya pakai ram gb mending aplikasi yang lama 
Sangat sopan dan ramah,5,1,sangat sopan dan ramah
Terbaik,5,1,baik
Memudahkan pemasangan baru,5,1,mudah pasang baru
"Aplikasi apaan ini, lemot banget kayak yg paling berat aja aplikasinya. Menu menunya juga makin gak jelas, buat lapor gangguan gak jelas",1,0,aplikasi apa ini lemot banget kayak yang paling berat saja aplikasi menu menu juga makin enggak jelas buat lapor ganggu enggak jelas
Jarang gangguan,5,1,jarang ganggu
Sangat membantu,5,1,sangat bantu
Mantap,5,1,mantap
Nonton youtube dan main game cepat sudah tidak lelet lagi. Kuota banyak dengan harga terjangkau. Mantap IndiHome.,5,1,tonton youtube dan main game cepat sudah tidak lelet lagi kuota banyak dengan harga jangkau mantap indihome 
Layanan CS AMATIR,1,0,layan cs amatir
"Aplikasi aneh, mau masuk susahnya minta ampun, daftar akun juga susah, bukan mempernudah malah bikin jengkel",1,0,aplikasi aneh mau masuk susah minta ampun daftar akun juga susah bukan mempernudah malah bikin jengkel
"Cape lah kalo ngebacot, nilai bintang ajh udh mewakili smuanya",1,0,capek lah kalo ngebacot nilai bintang saja sudah wakil smuanya
Teknisi indhome bli gelem tanggung jawab,1,0,teknisi indhome beli gelem tanggung jawab
Indiehome pelayanannya buruk,1,0,indiehome layan buruk
Makin ksini makin lemot aja ni aplikasi.. mw bayar tagihan nunggu kebuka aplikasinya lamaaaaaaaaaa,2,0,makin kesini makin lemot saja nih aplikasi mau bayar tagih tunggu buka aplikasi lama
Aplikasi nya tidak bisa untuk mengajukan pengaduan layanan! Selalu error pahadal sudah diperbarui terus.,1,0,aplikasi nya tidak bisa untuk aju adu layan selalu error pahadal sudah baru terus 
Lambat loading nya lama gk henti² loading,3,0,lambat loading nya lama enggak henti loading
ok,5,1,ok
Bagus,5,1,bagus
Ini gimana sih saya sudah komplain bahwa wifi saya ada msalah kta yg kerjanya mungkin ada kbel yg terputus tpi sampe srkang blm juga d benirin pdhal saya byar slalu tpat waktu kalo gini caranya mnding ganti deh jan pake indihome lagi,1,0,ini bagaimana sih saya sudah komplain bahwa wifi saya ada masalah kita yang kerja mungkin ada kbel yang putus tapi sampai srkang belum juga di benirin padahal saya byar selalu tpat waktu kalo begini cara mending ganti deh jangan pakai indihome lagi
Baik,5,1,baik
Jaringan wuswus harga merakyat,5,1,jaring wuswus harga rakyat
very good,5,1,very good
Setelah di Update justru tidak bisa melakukan pembelian paket SOD atau speed refreshment. Udh 3 bulan lebih aplikasi bermasalah,1,0,telah di update justru tidak bisa laku beli paket sod atau speed refreshment sudah bulan lebih aplikasi masalah
Mantap,5,1,mantap
Sangat baik pelayanan nya,4,1,sangat baik layan nya
Sangat membantu,5,1,sangat bantu
"ntah kek apa indihom, aplikasinya buat emosi.",1,0,entah kayak apa indihom aplikasi buat emosi 
Aplikasi malah makin jelek keluar srndiri terussss,1,0,aplikasi malah makin jelek keluar srndiri terus
Cs yang telpon bilang jangan ada pembayaran di luar tp pemasangan dipersulit alasan wayar kabel yg tidak cukup sama jugak di suruh nambah bayar tidak sesuai SOP dari promosi kalok mau promosi cari pelanggan kapasitas dioptimalkan dulu agar pelanggan anda nyaman buat pasang,1,0,cs yang telpon bilang jangan ada bayar di luar tapi pasang sulit alas wayar kabel yang tidak cukup sama juga di suruh tambah bayar tidak sesuai sop dari promosi kalo mau promosi cari langgan kapasitas optimal dulu agar langgan anda nyaman buat pasang
SDH 2 x pembayaran jaringan susah suka hilang suka putus2 kadang2 ko neksi terputus tiap SDH d bayar dan di restar modem nya SDH pasti ngeleg2,1,0,sudah kali bayar jaring susah suka hilang suka putus kadang kok neksi putus tiap sudah di bayar dan di restar modem nya sudah pasti ngeleg
Sangat membantu dalam penanganan apabila indihome bermasalah,5,1,sangat bantu dalam tangan apabila indihome masalah
"Lemot sekali akhir2 ini, saya paket yang 30mbps tp skrg di speedtest malah jadi 3mbps.. mau sampai kapan gini terus?",1,0,lemot sekali akhir ini saya paket yang mbps tapi sekarang di speedtest malah jadi mbps mau sampai kapan begini terus 
APLIKASI GA BENER INTERNET NGELAG TIDAK SAYA REKOMENDASIKAN PAKAI INDIHOME,1,0,aplikasi enggak benar internet ngelag tidak saya rekomendasi pakai indihome
Aplikasi jelek sampah,1,0,aplikasi jelek sampah
paling stabil,5,1,paling stabil
Sering lemot,5,0,sering lemot
"Gampang mengaksesnya,mantap",5,1,gampang akses mantap
"Akses internet cepat,layanan bagus",5,1,akses internet cepat layan bagus
Recommended apk,5,1,recommended apk
Layanan bagus banget Cepat tanggep,5,1,layan bagus banget cepat tanggep
TERBAIK,5,1,baik
Aplikasi yg sangat berguna dan simple Untuk pengguna indihome. Bagi pengguna baru silahkan masukan Ref. RCTHAUFIQ,5,1,aplikasi yang sangat guna dan simple untuk guna indihome bagi guna baru sila masuk ref rcthaufiq
